,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
314,Booms,Kohlmann,bumz,kɔlman,Booms,Kohlmann,0.8333333333333334,0.6666666666666666,0.3784722222222222,0.4097222222222222,3.583333333333333,0.4097222222222222,6,Latin,Latin,random,0
3261,Unclean,Unrein,ənˈklin,ʊnʀain,,Unclean,0.5714285714285714,0.3333333333333333,0.0902777777777777,0.1041666666666666,1.8333333333333333,0.0902777777777777,3,Latin,Latin,synonym,0
2642,Untermensch,Amtmann,untermensch*,amtman,subhuman,bailiff,0.75,0.5454545454545454,0.4356060606060606,0.4886363636363636,3.6704545454545454,0.4867424242424242,8,Latin,Latin,random,0
2644,ur-continent,Urkontinent,ur-continent*,ʊʀkɔntiːnənt,ur-continent,Urkontinent,0.6153846153846154,0.0909090909090909,0.0416666666666666,0.0492424242424242,0.4204545454545454,0.0416666666666666,3,Latin,Latin,loan,1
1495,Hard,Gleichgültig,hɑrd,klaɪxɡʏltiːk,Hard,Indifferent,1.0,0.6363636363636364,0.6079545454545454,0.6818181818181818,5.011363636363637,0.6723484848484849,12,Latin,Latin,synonym,0
2920,Zoellner,Zöllner,ˈzoʊlnər,t͡sœlnɐ,Zoellner,tax collector,0.75,0.4285714285714285,0.2827380952380953,0.3214285714285714,2.4642857142857144,0.3214285714285714,2,Latin,Latin,loan,1
4249,prolong,bummeln,prəˈlɔŋ,bʊmɛln,prolong,Strolling,0.8571428571428571,0.5,0.2291666666666666,0.2847222222222222,3.5,0.2291666666666666,7,Latin,Latin,synonym,0
149,Open,Ehrlich,ˈoʊpən,ɛʀliːx,Open,Ehrlich,1.0,0.6,0.2291666666666666,0.25,3.875,0.2291666666666666,7,Latin,Latin,synonym,0
3413,Valor,Mut,ˈvælər,muːt,Valor,Mut,1.0,0.8,0.4583333333333333,0.5166666666666666,4.825,0.5125,5,Latin,Latin,synonym,0
2785,Werber,Allgaier,ˈwərbər,alɡaiɐ,recruiter,Allgaier,1.0,0.6666666666666666,0.2534722222222222,0.3194444444444444,4.416666666666667,0.2534722222222222,6,Latin,Latin,random,0
2879,Polite,Würdevoll,pəˈlaɪt,vʏʀdeːfɔl,Polite,dignified,1.0,0.375,0.3151041666666666,0.3437499999999999,3.25,0.3411458333333333,9,Latin,Latin,synonym,0
1329,Boldness,Kraft,ˈboʊldnəs,kʀaft,Boldness,Kraft,1.0,0.75,0.4479166666666667,0.4947916666666667,4.359375,0.4817708333333333,8,Latin,Latin,synonym,0
5606,Few,Wenig,fju,vəniːk,Few,Little,1.0,0.6,0.4375,0.4833333333333334,4.025,0.475,4,Latin,Latin,synonym,0
2736,wedeln,Weigel,wedeln*,vaiɡeːl,wag,Weigel,1.0,0.6666666666666666,0.21875,0.25,3.75,0.21875,4,Latin,Latin,random,0
1347,Klapperich,Fassnacht,ˈklæpərɪk,fasnaxt,rattles,carnival,1.0,0.75,0.2890625,0.3385416666666667,3.96875,0.2994791666666666,8,Latin,Latin,random,0
6046,Momentary,Knapp,ˈmoʊmənˌtɛri,knap,Momentary,Knapp,0.9166666666666666,0.8,0.5958333333333332,0.6666666666666667,5.175,0.6625,7,Latin,Latin,synonym,0
3461,Deceitful,Falsch,dɪˈsitfəl,falʃ,Deceitful,Not correct,0.8888888888888888,0.75,0.5208333333333334,0.5781249999999999,4.59375,0.5677083333333333,9,Latin,Latin,synonym,0
172,baud,Buchholz,bɔd,buːxhɔlt͡s,baud,Buchholz,0.8,0.7142857142857143,0.5267857142857143,0.5833333333333333,4.25,0.5833333333333333,8,Latin,Latin,random,0
3500,Crooked,FALSCH,ˈkrʊkəd,falʃ,Crooked,NOT CORRECT,1.0,0.6666666666666666,0.4340277777777777,0.4930555555555555,4.625,0.4791666666666667,7,Latin,Latin,synonym,0
6403,Futile,Billig,fˈjutəl,bɪliːk,Futile,Cheap,1.0,0.5,0.2951388888888889,0.3263888888888889,3.625,0.3125,6,Latin,Latin,synonym,0
4351,Jocularity,Amüsement,jocularity*,ɑːmyːseːmənt,Jocularity,Amüsement,1.0,0.6,0.2541666666666666,0.2833333333333333,3.5375,0.2645833333333333,9,Latin,Latin,synonym,0
5138,Notable,Auffällig,ˈnoʊtəbəl,aʊfæːliːk,Notable,Noticeable,1.0,0.5,0.265625,0.2864583333333333,3.125,0.2760416666666667,8,Latin,Latin,synonym,0
3179,Bismarck,Fussvolk,ˈbɪzˌmɑrk,fʊsfɔlk,Bismarck,Fussvolk,0.8888888888888888,0.1428571428571428,0.0982142857142857,0.119047619047619,1.3571428571428572,0.0982142857142857,6,Latin,Latin,hard_negative,0
1527,Heartless,Grausam,ˈhɑrtləs,kʀausɑːm,Heartless,Horrible,1.0,0.5714285714285714,0.2321428571428571,0.2738095238095238,4.375,0.2321428571428571,8,Latin,Latin,synonym,0
6129,Obscure,Abm,əbˈskjʊr,abm,Obscure,Abm,0.875,0.7142857142857143,0.5595238095238095,0.625,4.839285714285714,0.625,6,Latin,Latin,synonym,0
6247,Triumph,Primat,traɪəmf,pʀiːmɑːt,Triumph,Primate,1.0,0.5714285714285714,0.2708333333333333,0.3154761904761905,3.196428571428572,0.2857142857142857,4,Latin,Latin,synonym,0
6227,conceit,Anspruch,kənˈsit,anspʀuːx,conceit,claim,1.0,0.5714285714285714,0.3244047619047618,0.3630952380952381,4.017857142857143,0.3422619047619047,8,Latin,Latin,synonym,0
460,Misfortune,Armut,mɪsˈfɔrʧən,aʀmuːt,Misfortune,Poverty,1.0,0.75,0.4348958333333333,0.4895833333333333,4.4375,0.4817708333333333,8,Latin,Latin,synonym,0
4858,Significant,Passend,sɪgˈnɪfɪkənt,pasənt,Significant,Appropriate,0.75,0.5,0.4,0.4458333333333333,3.3625,0.4395833333333333,10,Latin,Latin,synonym,0
54,alphorn,Prösel,alphorn*,pʀøːseːl,alphorn,crumbs,1.0,0.5714285714285714,0.306547619047619,0.3511904761904762,4.142857142857143,0.3303571428571428,7,Latin,Latin,random,0
2210,Scharer,Zeitgeber,ˈʃɛrər,t͡saɪtɡeːbɐ,sharer,timer,1.0,0.75,0.4375,0.5,4.390625,0.4765625,7,Latin,Latin,random,0
5087,Well-known,Auffällig,ˈwɛlˈnoʊn,aʊfæːliːk,Well-known,Noticeable,1.0,0.7142857142857143,0.2589285714285714,0.2916666666666667,4.428571428571429,0.2589285714285714,10,Latin,Latin,synonym,0
3637,cunning,Betrug,ˈkənɪŋ,bɛtʀuːk,cunning,Amounted to,1.0,0.6666666666666666,0.2638888888888889,0.2847222222222222,2.958333333333333,0.2847222222222222,6,Latin,Latin,synonym,0
2246,Assembly,Herde,əˈsɛmbli,həʀdə,Assembly,herd,1.0,0.7142857142857143,0.3511904761904762,0.3869047619047619,3.392857142857143,0.3779761904761905,7,Latin,Latin,synonym,0
5413,Slow,Entgegengesetzt,sloʊ,əntɡeːɡənɡeːsɛt͡st,Slow,Opposite,0.9444444444444444,0.7857142857142857,0.675595238095238,0.744047619047619,5.607142857142857,0.744047619047619,15,Latin,Latin,synonym,0
166,Battenberger,Göschen,battenberger*,ɡøːʃən,Battenberger,Göschen,0.9230769230769232,0.6363636363636364,0.524621212121212,0.5909090909090909,4.5,0.5909090909090909,11,Latin,Latin,random,0
848,Passionate,Erpicht,ˈpæʃənət,əʀpɪxt,Passionate,eager,0.875,0.7142857142857143,0.2857142857142857,0.3214285714285714,4.428571428571429,0.2976190476190476,8,Latin,Latin,synonym,0
5002,Circulate,Bekannt geben,ˈsərkjəˌleɪt,beːkant ɡeːbən,Circulate,Announce,0.9285714285714286,0.7272727272727273,0.2803030303030303,0.3143939393939394,3.977272727272727,0.2897727272727273,12,Latin,Latin,synonym,0
320,botulin,ganz,botulin*,ɡant͡s,botulin,quite,1.0,0.8571428571428571,0.4702380952380952,0.5119047619047619,4.357142857142857,0.5119047619047619,7,Latin,Latin,random,0
2666,Verfremdungseffekt,Tanzer,verfremdungseffekt*,tant͡sɐ,alienation effect,Dancer,0.9473684210526316,0.7647058823529411,0.650735294117647,0.7279411764705881,5.397058823529412,0.7254901960784313,16,Latin,Latin,random,0
1687,Menschanschauung,Menschanschauung,menschanschauung*,mənʃanʃauʊŋk,human view,human view,0.6470588235294118,0.3333333333333333,0.2694444444444445,0.2972222222222223,2.7583333333333333,0.2902777777777778,0,Latin,Latin,loan,1
742,Outgoing,Erfreulich,ˈaʊtˌgoʊɪŋ,əʀfʀoːyːliːx,Outgoing,Pleasing,1.0,0.5555555555555556,0.3078703703703704,0.3425925925925926,3.375,0.3310185185185185,9,Latin,Latin,synonym,0
2127,Roggenkamp,Möde,ˈrɑgɪnkæmp,møːdə,Roggenkamp,Möde,1.0,0.75,0.5260416666666666,0.59375,4.75,0.5807291666666666,9,Latin,Latin,random,0
4297,delicious,lecker,dɪˈlɪʃəs,lɛkɐ,delicious,yummy,0.875,0.5714285714285714,0.4285714285714285,0.4702380952380952,3.5892857142857144,0.4672619047619047,7,Latin,Latin,synonym,0
6188,Unclear,Verwirrend,ənˈklɪr,fəʀvɪʀənt,Unclear,Confusing,0.8888888888888888,0.6666666666666666,0.412037037037037,0.462962962962963,3.8194444444444446,0.4421296296296296,9,Latin,Latin,synonym,0
4915,plight,Notlage,plaɪt,nɔtlɑːɡə,plight,emergency,0.875,0.7142857142857143,0.375,0.4226190476190475,4.625,0.4017857142857142,6,Latin,Latin,synonym,0
1823,Grasp,Fangen,græsp,fɑːŋən,Grasp,Catch,1.0,0.8,0.3666666666666667,0.4333333333333334,4.55,0.3875,6,Latin,Latin,synonym,0
6327,Fantastic,Fantasievoll,fænˈtæstɪk,fantɑːsiːfɔl,Fantastic,Imaginative,0.75,0.3,0.1645833333333333,0.1833333333333333,1.8125,0.175,6,Latin,Latin,synonym,0
840,gestalt,Zemke,gestalt*,t͡sɛmkə,gestalt,Zemke,0.875,0.8333333333333334,0.3819444444444445,0.4305555555555555,4.708333333333333,0.3993055555555555,6,Latin,Latin,random,0
9521,Stammbaum,Stipendium,stammbaum*,ʃtiːpəndiːuːm,pedigree,Scholarship,0.8461538461538461,0.4,0.1604166666666667,0.175,1.65,0.1708333333333333,6,Latin,Latin,hard_negative,0
1529,Lehnen,Lecken,ˈlɛnən,lɛkən,Lean,Lick,0.3333333333333333,0.2,0.0625,0.0666666666666666,0.975,0.0625,2,Latin,Latin,hard_negative,0
1082,Henneke,Gras,ˈhɛnɪk,kʀɑːs,Henneke,Gras,1.0,0.8,0.3458333333333333,0.3833333333333333,4.05,0.3625,7,Latin,Latin,random,0
625,Vague,Unsicher,veɪg,ʊnsiːxɐ,Vague,Unsure,1.0,0.6666666666666666,0.513888888888889,0.5694444444444445,4.25,0.5625,7,Latin,Latin,synonym,0
105,Auerbach,Lemcke,ˈaʊərbɑk,lɛmkə,Auerbach,Lemcke,1.0,0.7142857142857143,0.3839285714285714,0.4404761904761904,3.982142857142857,0.4136904761904761,7,Latin,Latin,random,0
1504,Landsknecht,Steffel,landsknecht*,ʃtɛfeːl,,Steffel,0.9166666666666666,0.6363636363636364,0.4867424242424242,0.5340909090909091,4.625,0.5284090909090909,10,Latin,Latin,random,0
3912,Alike,Äquivalent,əˈlaɪk,æːkviːfɑːlənt,Alike,equivalent to,0.9230769230769232,0.7,0.5291666666666666,0.5833333333333333,4.6125,0.575,8,Latin,Latin,synonym,0
3031,produce,bauen,ˈproʊdus,bauən,produce,to build,1.0,0.4285714285714285,0.3333333333333333,0.369047619047619,3.2142857142857144,0.3660714285714285,6,Latin,Latin,synonym,0
3887,Jocular,Lächerlich,ˈʤɑkjələr,læːxəʀliːx,Jocular,Ridiculous,0.9,0.5,0.2265625,0.265625,2.953125,0.2369791666666666,8,Latin,Latin,synonym,0
1303,Keinath,Keinath,ˈkaɪnəθ,kainɑːt,Keinath,Keinath,0.7142857142857143,0.0,0.0451388888888888,0.0486111111111111,0.5,0.0451388888888888,0,Latin,Latin,loan,1
284,Blumenfeld,Baumeln,ˈblumɪnfɛld,baumɛln,Blumenfeld,dangling,0.5454545454545454,0.5,0.3083333333333333,0.3416666666666667,2.9625,0.3354166666666666,5,Latin,Latin,hard_negative,0
494,Dieffenbach,Hurler,ˈdifɪnbɑk,hʊʀlɐ,Dieffenbach,Hurler,1.0,0.75,0.4348958333333333,0.484375,4.28125,0.4713541666666666,10,Latin,Latin,random,0
2575,thalweg,Thalweg,thalweg*,talveːk,thalweg,Thalweg,0.5,0.5,0.21875,0.2569444444444444,3.520833333333333,0.21875,1,Latin,Latin,loan,1
8469,Schandelmeier,transzendieren,schandelmeier*,tʀanst͡səndiːʀən,Schandelmeier,transcend,0.875,0.4615384615384615,0.1538461538461538,0.1762820512820512,2.576923076923077,0.1538461538461538,10,Latin,Latin,hard_negative,0
185,Abbreviate,Reduzieren,əˈbriviˌeɪt,ʀeːduːt͡siːʀən,Abbreviate,To reduce,0.9285714285714286,0.6666666666666666,0.162037037037037,0.1944444444444444,3.4722222222222223,0.162037037037037,9,Latin,Latin,synonym,0
1190,generosity,Menschheit,ˌʤɛnərˈɑsəti,mənʃhait,generosity,mankind,0.8333333333333334,0.4444444444444444,0.2800925925925925,0.3287037037037036,3.8194444444444446,0.2916666666666667,7,Latin,Latin,synonym,0
71,anlaut,Anlaut,anlaut*,anlaut,initial sound,initial sound,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,loan,1
1715,mixoscopy,dichotomisch,mixoscopy*,diːxoːtoːmiːʃ,mixoscopy,dichotomous,0.6923076923076923,0.4444444444444444,0.2037037037037037,0.2268518518518519,2.763888888888889,0.2037037037037037,10,Latin,Latin,hard_negative,0
621,Engert,Zucker,ˈɛŋgərt,t͡sʊkɐ,Engert,Zucker,1.0,0.8,0.4,0.4583333333333333,5.25,0.4208333333333333,5,Latin,Latin,random,0
2049,Redlinger,Bielefeld,ˈrɛdəlɪŋər,biːleːfɛlt,Redlinger,Bielefeld,1.0,0.5555555555555556,0.2569444444444444,0.3009259259259259,3.4722222222222223,0.2685185185185185,8,Latin,Latin,random,0
5505,overthrow,besiegen,ˈoʊvərθˌroʊ,beːsiːɡən,overthrow,defeat,1.0,0.6666666666666666,0.3611111111111111,0.4212962962962963,4.555555555555555,0.3842592592592593,8,Latin,Latin,synonym,0
5833,Impotent,"Abortive, fruchtlos",ˈɪmpətənt,"ɑːbɔʀtiːfeː, fʀʊxtloːs",Impotent,"Abortive, fruitless",0.9090909090909092,0.6875,0.5052083333333334,0.5624999999999999,4.4609375,0.5572916666666666,16,Latin,Latin,synonym,0
340,Breitkreutz,Dering,ˈbraɪtˌkrɔɪts,dəʀɪŋk,broadcross,Dering,0.8461538461538461,0.7272727272727273,0.4810606060606061,0.5454545454545454,4.386363636363637,0.5359848484848485,9,Latin,Latin,random,0
4907,Reisenauer,Hauptanteil,ˈraɪsɪnaʊər,haʊptantail,Reisenauer,main part,0.9090909090909092,0.1818181818181818,0.1988636363636363,0.231060606060606,2.4204545454545454,0.2083333333333333,10,Latin,Latin,hard_negative,0
959,Impudent,Mutig,impudent*,muːtiːk,Impudent,Brave,0.7777777777777778,0.5,0.3828125,0.421875,3.203125,0.4192708333333333,7,Latin,Latin,synonym,0
976,hakenkreuz,Hakenkreuz,hakenkreuz*,hɑːkəŋkʀoːyːt͡s,nazi swastika,Nazi swastika,0.8,0.1,0.0875,0.1,1.025,0.0875,1,Latin,Latin,loan,1
4716,Obnoxious,Feindlich,ɑbˈnɑkʃəs,faɪntliːx,Obnoxious,Hostile,0.8888888888888888,0.625,0.2630208333333333,0.3020833333333333,4.140625,0.2630208333333333,8,Latin,Latin,synonym,0
1659,Matern,Matern,ˈmætərn,mɑːtəʀn,Maternal,Maternal,0.5714285714285714,0.0,0.0451388888888888,0.0625,0.5208333333333334,0.0451388888888888,0,Latin,Latin,loan,1
161,Compress,Abstrakt,ˈkɑmprɛs,abstʀakt,Compress,,1.0,0.625,0.2864583333333333,0.3281249999999999,3.71875,0.2994791666666667,7,Latin,Latin,synonym,0
4493,insurgent,widerspenstig,ˌɪnˈsərʤənt,viːdəʀspənstiːk,insurgent,unruly,0.8,0.5384615384615384,0.4086538461538461,0.4615384615384615,4.182692307692308,0.4455128205128205,9,Latin,Latin,synonym,0
4245,generous,großmütig,ˈʤɛnərəs,kʀɔsmyːtiːk,generous,magnanimous,1.0,0.6666666666666666,0.4143518518518518,0.4629629629629629,3.9722222222222223,0.4490740740740741,8,Latin,Latin,synonym,0
3201,Impotent,Gebrechlich,ˈɪmpətənt,ɡɛpʀɛxliːx,Impotent,Frail,1.0,0.7777777777777778,0.2731481481481481,0.3055555555555556,3.9722222222222223,0.2847222222222222,11,Latin,Latin,synonym,0
4043,Improper,Lewd,ˌɪmˈprɑpər,lɛvt,Improper,Lewd,1.0,0.625,0.5208333333333333,0.5989583333333334,4.703125,0.5729166666666666,8,Latin,Latin,synonym,0
6194,Abstruse,Geheimnisvoll,əbˈstrus,ɡeːaɪmnɪsfɔl,Abstruse,mysterious,0.9166666666666666,0.7272727272727273,0.4090909090909091,0.4583333333333334,4.159090909090909,0.4469696969696971,12,Latin,Latin,synonym,0
2128,Unity,Einheit,ˈjunɪti,ainhait,Unity,Unit,0.8571428571428571,0.5714285714285714,0.2529761904761905,0.2857142857142857,3.7142857142857135,0.2648809523809524,5,Latin,Latin,synonym,0
1023,Hauptvermutung,Gebel,hauptvermutung*,ɡeːbeːl,main guess,Called,0.9333333333333332,0.6923076923076923,0.5897435897435896,0.6538461538461539,5.038461538461538,0.6538461538461539,13,Latin,Latin,random,0
1270,Courage,Galanterie,kərɪʤ,ɡɑːlantəʀiːə,Courage,Gallantry,0.9166666666666666,0.6,0.5708333333333333,0.6375,4.6375,0.6291666666666667,9,Latin,Latin,synonym,0
1276,Mettle,Kraft,ˈmɛtəl,kʀaft,Mettle,Kraft,1.0,1.0,0.2625,0.3,4.9,0.2625,6,Latin,Latin,synonym,0
1458,Mishap,Not,ˈmɪsˌhæp,noːt,Mishap,Not,1.0,0.6666666666666666,0.5069444444444445,0.5625,4.333333333333333,0.5590277777777778,6,Latin,Latin,synonym,0
4879,obstinate,gereizt,ˈɑbstənət,ɡəʀaɪt͡st,obstinate,irritated,0.8888888888888888,0.75,0.2942708333333333,0.3333333333333333,4.859375,0.3072916666666667,7,Latin,Latin,synonym,0
2900,Zettelkasten,Büssing,zettelkasten*,bʏsɪŋk,note box,Büssing,0.9230769230769232,0.6666666666666666,0.513888888888889,0.5624999999999999,4.395833333333333,0.5590277777777778,11,Latin,Latin,random,0
366,Benefit,Gewinnen,ˈbɛnəfɪt,ɡeːvɪnən,Benefit,Win,1.0,0.5714285714285714,0.1547619047619048,0.1666666666666666,2.4642857142857144,0.1547619047619048,7,Latin,Latin,synonym,0
2340,Schwimmer,dimmen,ʃˈwɪmər,dɪmən,Schwimmer,dim,0.5714285714285714,0.3333333333333333,0.2048611111111111,0.2361111111111111,1.9583333333333333,0.2222222222222222,5,Latin,Latin,hard_negative,0
2277,Schnorr,Chromatogramm,ʃnɔr,xʀoːmɑːtɔkʀam,Schnorr,Chromatogramm,0.9230769230769232,0.8181818181818182,0.606060606060606,0.6856060606060607,5.034090909090909,0.6742424242424243,11,Latin,Latin,random,0
1325,Daring,Heldentum,ˈdɛrɪŋ,hɛldəntuːm,Daring,heroism,0.9,0.5555555555555556,0.4675925925925925,0.5185185185185185,4.027777777777778,0.5092592592592592,8,Latin,Latin,synonym,0
2632,Incomplete,Kurz,ˌɪnkəmˈplit,kʊʀt͡s,Incomplete,Kurz,0.9090909090909092,0.6666666666666666,0.5370370370370371,0.5972222222222223,4.458333333333333,0.5925925925925927,10,Latin,Latin,synonym,0
2373,Seyer,Stahnke,seɪər,ʃtaŋkə,Sayer,Stahnke,1.0,0.6666666666666666,0.3020833333333333,0.3541666666666667,4.833333333333333,0.3159722222222222,6,Latin,Latin,random,0
5805,Constant,Unveränderlich,ˈkɑnstənt,ʊnfəʀæːndəʀliːx,Constant,immutable,0.9333333333333332,0.6923076923076923,0.4326923076923077,0.4807692307692308,4.0673076923076925,0.4727564102564102,13,Latin,Latin,synonym,0
939,Bold,Frech,boʊld,fʀeːx,Bold,Naughty,1.0,0.6,0.3374999999999999,0.375,3.875,0.3541666666666666,5,Latin,Latin,synonym,0
1493,Hard,Schwer,hɑrd,ʃvɐ,Hard,Difficult,1.0,1.0,0.3854166666666666,0.46875,5.65625,0.4166666666666667,6,Latin,Latin,synonym,0
126,Honest,Ehrlich,ˈɑnəst,ɛʀliːx,Honest,Ehrlich,1.0,0.8,0.25,0.2916666666666667,4.375,0.25,7,Latin,Latin,synonym,0
3548,Useless,Steril,ˈjusləs,ʃtəʀiːl,Useless,Sterile,1.0,0.6666666666666666,0.2534722222222222,0.2847222222222222,4.625,0.2534722222222222,6,Latin,Latin,synonym,0
436,cytosine,Kapelle,cytosine*,kɑːpɛlə,cytosine,chapel,1.0,0.625,0.3046875,0.3333333333333333,2.796875,0.3281250000000001,7,Latin,Latin,random,0
228,Bethe,Schratz,bethe*,ʃʀɑːt͡s,Bethe,Schratz,1.0,0.6,0.4,0.4583333333333333,5.25,0.4166666666666666,7,Latin,Latin,random,0
102,Abominate,Verachten,abominate*,fəʀaxtən,Abominate,Despise,0.9,0.5555555555555556,0.2893518518518518,0.3287037037037036,3.861111111111111,0.3009259259259259,8,Latin,Latin,synonym,0
871,Active,Fleißig,ˈæktɪv,flaisiːk,Active,Hard-working,1.0,0.5714285714285714,0.3601190476190476,0.3928571428571428,3.9642857142857135,0.3839285714285714,6,Latin,Latin,synonym,0
775,Outdated,Altmodisch,ˈaʊtˌdeɪtɪd,altmoːdiːʃ,Outdated,Old-fashioned,0.8181818181818182,0.3333333333333333,0.2060185185185185,0.2222222222222222,2.486111111111111,0.2175925925925926,8,Latin,Latin,synonym,0
3069,Easy,Glatt,ˈizi,klat,Easy,Smooth,1.0,0.75,0.34375,0.375,4.71875,0.3645833333333333,4,Latin,Latin,synonym,0
2080,Remmert,Löffler,ˈrɛmərt,lœflɐ,Remmert,spoonbill,1.0,0.5,0.2881944444444445,0.3472222222222222,3.8958333333333335,0.3055555555555555,6,Latin,Latin,random,0
1608,Frank,Unparteiisch,fræŋk,ʊnpaʀtaiiːʃ,Frank,Impartial,1.0,0.7,0.5187499999999999,0.5833333333333334,4.825,0.5666666666666667,11,Latin,Latin,synonym,0
6277,Primacy,Triumph,ˈpraɪməsi,tʀiːʊmf,Primacy,Triumph,0.8888888888888888,0.5,0.2994791666666667,0.34375,2.65625,0.3255208333333333,5,Latin,Latin,synonym,0
1396,Delicate,Empfindlich,ˈdɛləkət,ɛmp͡fɪntliːx,Delicate,Sensitive,0.9166666666666666,0.7777777777777778,0.3634259259259258,0.3981481481481481,4.277777777777778,0.3842592592592592,10,Latin,Latin,synonym,0
3164,narrow-minded,engstirnig,narrow-minded*,ənɡstɪʀniːk,narrow-minded,narrow minded,0.9285714285714286,0.6666666666666666,0.3038194444444444,0.34375,3.6770833333333335,0.3194444444444445,12,Latin,Latin,synonym,0
1652,Arrest,Erreichen,ərˈɛst,əʀʀaixən,Arrest,Reach,0.875,0.625,0.4036458333333333,0.4583333333333333,3.65625,0.4453125,6,Latin,Latin,synonym,0
925,Adventurous,Mutig,ædˈvɛnʧərəs,muːtiːk,Adventurous,Brave,1.0,0.7777777777777778,0.4953703703703703,0.5509259259259259,4.611111111111111,0.5462962962962963,10,Latin,Latin,synonym,0
4534,Restless,Verärgern,ˈrɛstləs,fəʀæːʀɡəʀn,Restless,upset,0.9,0.6666666666666666,0.3472222222222222,0.3981481481481481,4.236111111111111,0.3726851851851852,7,Latin,Latin,synonym,0
814,Gensel,Haberkorn,ˈgɛnsəl,hɑːbəʀkɔʀn,Gensel,Haberkorn,1.0,0.6666666666666666,0.4699074074074073,0.5277777777777778,4.277777777777778,0.5208333333333334,8,Latin,Latin,random,0
5694,Degraded,Erniedrigt,dɪˈgreɪdɪd,əʀnɪtʀɪçt,Degraded,humiliated,0.9,0.375,0.2592592592592592,0.3055555555555556,3.513888888888889,0.2708333333333332,9,Latin,Latin,synonym,0
58,Leave,Wüste,liv,vʏstə,Leave,Desert,1.0,0.8,0.4541666666666667,0.5083333333333333,4.1,0.4916666666666667,4,Latin,Latin,synonym,0
2813,Wiehe,Wiehe,wi,viːə,Wiehe,Wiehe,0.75,0.6666666666666666,0.4027777777777778,0.4444444444444445,4.291666666666667,0.4375,0,Latin,Latin,loan,1
2904,Ziesmer,Kowitz,ˈzisəmər,koːviːt͡s,Ziesmer,Kowitz,1.0,0.7142857142857143,0.3839285714285714,0.4285714285714285,3.9107142857142856,0.4107142857142857,7,Latin,Latin,random,0
3834,Terrific,Abscheulich,tərˈɪfɪk,apʃoːyːliːx,Terrific,abominable,1.0,0.5,0.2760416666666667,0.3229166666666666,3.828125,0.2890625,9,Latin,Latin,synonym,0
1924,Pfeil,Uecker,faɪl,uːɛkɐ,Arrow,Uecker,1.0,0.75,0.2604166666666666,0.3020833333333333,5.90625,0.2604166666666666,6,Latin,Latin,random,0
6174,Confusing,Obskur,kənfˈjuzɪŋ,ɔbskuːʀ,Confusing,Obscure,0.9,0.6666666666666666,0.3842592592592593,0.4259259259259259,3.888888888888889,0.4166666666666667,8,Latin,Latin,synonym,0
3323,chromatin,Rhodesien,chromatin*,ʀhoːdeːsiːn,chromatin,Rhodesien,0.8181818181818182,0.2222222222222222,0.162037037037037,0.1851851851851852,1.9166666666666667,0.1805555555555555,6,Latin,Latin,hard_negative,0
1540,Hard-Hearted,Hart,hard-hearted*,haʀt,Hard-Hearted,Hart,0.7692307692307693,0.6363636363636364,0.571969696969697,0.6477272727272727,4.704545454545454,0.6458333333333333,8,Latin,Latin,synonym,0
