,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1145,Hohenstaufen,Georgi,hohenstaufen*,ɡeːɔʀɡiː,Hohenstaufen,Georgi,0.9230769230769232,0.75,0.5381944444444445,0.5902777777777778,4.770833333333333,0.5850694444444444,11,Latin,Latin,random,0
5056,Wastrel,Extravagant,wastrel*,ɛkstʀɑːfɑːɡant,Wastrel,Extravagant,0.8571428571428571,0.6666666666666666,0.453125,0.5104166666666667,4.510416666666667,0.4965277777777777,10,Latin,Latin,synonym,0
7141,Minges,Minus,ˈmɪnʤɪz,miːnuːs,Minges,Minus,0.8571428571428571,0.0,0.0666666666666666,0.0666666666666666,0.65,0.0666666666666666,2,Latin,Latin,hard_negative,0
2771,Wendorff,Scharndorf,ˈwɛndɔrf,ʃaʀndɔʀf,Wendorff,Scharndorf,0.5,0.25,0.1848958333333333,0.2135416666666666,2.09375,0.2005208333333333,6,Latin,Latin,hard_negative,0
4107,accusation,Tadel,ˌækjəˈzeɪʃən,tɑːdeːl,accusation,blame,0.9166666666666666,0.6,0.5041666666666667,0.5583333333333332,4.3375,0.5541666666666666,9,Latin,Latin,synonym,0
854,Glahn,Glahn,glæn,klɑːn,Glahn,Glahn,0.6,0.25,0.25,0.28125,2.125,0.2760416666666667,0,Latin,Latin,loan,1
3935,Uniform,Genau,ˈjunəˌfɔrm,ɡənau,Uniform,I agree,0.9,0.5,0.4036458333333333,0.4479166666666666,3.9375,0.4479166666666666,7,Latin,Latin,synonym,0
2663,Dirty,Verletzen,ˈdərti,fəʀleːt͡sən,Dirty,Injure,0.9090909090909092,0.625,0.3984374999999999,0.4531249999999999,3.4375,0.4374999999999999,7,Latin,Latin,synonym,0
98,Arys,Arys,arys*,ɑːʀyːs,Arys,Arys,0.8333333333333334,0.0,0.078125,0.1041666666666666,0.90625,0.078125,0,Latin,Latin,loan,1
2096,Ries,Baisse,raɪz,baɪsə,Ries,Decrease,0.6,0.4,0.2416666666666667,0.2833333333333333,2.525,0.2625,4,Latin,Latin,hard_negative,0
6378,Geerdes,Inder,gɪrdz,ɪndɐ,geerdes,Inder,0.6,0.5,0.109375,0.1458333333333333,2.5,0.109375,5,Latin,Latin,hard_negative,0
6190,Abstruse,Unsicher,əbˈstrus,ʊnsiːxɐ,Abstruse,Unsure,0.875,0.5714285714285714,0.2827380952380952,0.3214285714285714,3.857142857142857,0.2946428571428571,7,Latin,Latin,synonym,0
5350,Brilliant,Brillant,ˈbrɪljənt,pʀɪlant,Brilliant,Bright,0.5555555555555556,0.125,0.1536458333333333,0.1770833333333333,1.328125,0.1666666666666666,1,Latin,Latin,synonym,0
3809,Ghastly,Erschreckend,ˈgæstli,əʀʃʀɛkənt,Ghastly,frightening,1.0,0.5555555555555556,0.4907407407407407,0.5416666666666666,4.361111111111111,0.5324074074074074,11,Latin,Latin,synonym,0
7,Reject,Aufgeben,ˈriʤɛkt,aʊfɡeːbən,Reject,Give up,1.0,0.75,0.4401041666666667,0.4947916666666667,4.34375,0.4765625,7,Latin,Latin,synonym,0
2234,Schiffmann,Schiffmann,schiffmann*,ʃɪfman,Schiffmann,Schiffmann,0.6363636363636364,0.4,0.375,0.4125,3.0,0.4125,0,Latin,Latin,loan,1
2150,rucksack,Sechseck,ˈrəkˌsæk,zɛksɛk,rucksack,Hexagon,0.625,0.1666666666666666,0.0416666666666666,0.0555555555555555,0.7083333333333334,0.0416666666666666,4,Latin,Latin,hard_negative,0
51,Alms,Leffert,ɑmz,lɛfəʀt,Alms,Leffert,1.0,0.6666666666666666,0.5173611111111112,0.576388888888889,4.541666666666667,0.5694444444444444,7,Latin,Latin,random,0
6260,Success,Erreichung,səkˈsɛs,əʀʀaixʊŋk,Success,achievement,1.0,0.7777777777777778,0.4305555555555556,0.4814814814814815,4.666666666666667,0.4652777777777778,9,Latin,Latin,synonym,0
2856,wolfsangel,Wolfsangel,wolfsangel*,vɔlfsɑːŋeːl,wolfsangel,Wolfsangel,0.6363636363636364,0.1111111111111111,0.0717592592592592,0.0787037037037037,1.1388888888888888,0.0717592592592592,1,Latin,Latin,loan,1
932,Gruetzmacher,Grützmacher,ˈgrʊtsˌmɑkər,kʀʏt͡smɑːxɐ,Gruetzmacher,Grützmacher,0.75,0.4444444444444444,0.2199074074074074,0.2638888888888889,2.930555555555556,0.2384259259259259,2,Latin,Latin,loan,1
330,Brauch,Brauch,brɔʧ,pʀaux,Need,Need,1.0,0.4,0.425,0.4833333333333334,3.575,0.4666666666666666,0,Latin,Latin,loan,1
898,Laborious,Hingebungsvoll,ləˈbɔriəs,hiːŋeːbʊŋsfɔl,Laborious,devoted,0.9230769230769232,0.5454545454545454,0.3352272727272727,0.3787878787878787,3.602272727272727,0.3636363636363636,12,Latin,Latin,synonym,0
582,Ehrenreich,Höppner,ˈɛrɪnraɪk,hœpnɐ,Ehrenreich,Hoppner,0.8888888888888888,0.625,0.4192708333333333,0.484375,4.0625,0.4661458333333333,8,Latin,Latin,random,0
2534,Stuckert,Stuckert,ˈstəkərt,ʃtʊkəʀt,Stuckert,Stuckert,0.5,0.0,0.0476190476190476,0.0595238095238095,0.5178571428571429,0.0476190476190476,0,Latin,Latin,loan,1
5000,Circulate,Veröffentlichen,ˈsərkjəˌleɪt,fəʀœfəntliːxən,Circulate,Publish,0.8571428571428571,0.5384615384615384,0.3044871794871795,0.3397435897435897,3.3173076923076925,0.3253205128205128,12,Latin,Latin,synonym,0
2239,Schlag,Schlag,ʃlæg,ʃlɑːk,blow,blow,0.6,0.25,0.25,0.28125,2.125,0.2760416666666667,0,Latin,Latin,loan,1
690,Feuerborn,Zinsser,ˈfɔɪərbərn,t͡sɪnsɐ,Feuerborn,Zinsser,0.9,0.7777777777777778,0.4606481481481481,0.5277777777777778,4.097222222222222,0.511574074074074,8,Latin,Latin,random,0
145,Balter,auf Wiedersehen,ˈbɔltər,auf viːdəʀseːən,Balter,Good bye,0.9333333333333332,0.5833333333333334,0.4947916666666667,0.5555555555555557,4.25,0.5434027777777778,13,Latin,Latin,random,0
1014,Haselhorst,Laubscher,ˈhæsɪlhɔrst,laʊpʃɐ,Haselhorst,leaf shears,0.9090909090909092,0.6,0.43125,0.4791666666666666,4.0125,0.4729166666666666,8,Latin,Latin,random,0
2468,Stammbaum,Stammbaum,stammbaum*,ʃtambaum,pedigree,pedigree,0.3,0.1111111111111111,0.1087962962962963,0.1203703703703703,0.8888888888888888,0.1203703703703703,0,Latin,Latin,loan,1
4031,unskilled,ineffizient,ənˈskɪld,iːnɛfiːt͡sɪnt,unskilled,inefficient,0.8461538461538461,0.4444444444444444,0.2754629629629629,0.3055555555555556,2.486111111111111,0.2986111111111111,8,Latin,Latin,synonym,0
382,Possession,Nutzen,pəˈzɛʃən,nuːt͡sən,Possession,Use,0.75,0.5714285714285714,0.3333333333333333,0.3630952380952381,3.196428571428572,0.3630952380952381,8,Latin,Latin,synonym,0
6482,wayward,eigensinnig,ˈweɪwərd,aiɡənsɪniːk,wayward,stubborn,0.9090909090909092,0.7,0.4,0.4458333333333333,4.0625,0.4270833333333333,11,Latin,Latin,synonym,0
1363,Kloeppel,Klöppel,ˈkloʊpəl,klœpeːl,Kloeppel,clapper,0.625,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3214285714285714,0.1726190476190476,2,Latin,Latin,loan,1
1422,Merciless,brutal,ˈmərsələs,pʀuːtɑːl,Merciless,brutal,1.0,0.625,0.3333333333333333,0.375,3.671875,0.3567708333333333,8,Latin,Latin,synonym,0
3862,Comic,Witzig,ˈkɑmɪk,viːt͡siːk,Comic,Funny,0.8888888888888888,0.4,0.1625,0.175,2.15,0.1625,5,Latin,Latin,synonym,0
4480,Tremendous,Riese,trɪˈmɛndəs,ʀiːsə,Tremendous,giant,0.9,0.5555555555555556,0.5416666666666666,0.6018518518518517,4.458333333333333,0.5925925925925926,8,Latin,Latin,synonym,0
217,Bernards,Bernards,bərˈnɑrdz,bəʀnaʀds,Bernards,Bernards,0.5555555555555556,0.0,0.0546875,0.0781249999999999,0.59375,0.0546875,0,Latin,Latin,loan,1
3718,Careless,Gleichgültig,ˈkɛrlɛs,klaɪxɡʏltiːk,Careless,Indifferent,0.9166666666666666,0.6363636363636364,0.4715909090909091,0.5265151515151515,4.136363636363637,0.5151515151515151,11,Latin,Latin,synonym,0
1940,Mess,Durcheinander,mɛs,dʊʀxainandɐ,Mess,Mixed up,1.0,0.8181818181818182,0.678030303030303,0.7537878787878788,5.556818181818182,0.7518939393939393,12,Latin,Latin,synonym,0
4777,order,auferlegen,ˈɔrdər,aufəʀleːɡən,order,impose,0.9090909090909092,0.7,0.5,0.5666666666666667,4.2875,0.55,8,Latin,Latin,synonym,0
1471,Tragedy,Not,ˈtræʤədi,noːt,Tragedy,Not,1.0,0.6666666666666666,0.4861111111111111,0.548611111111111,4.291666666666667,0.548611111111111,7,Latin,Latin,synonym,0
647,ethyl,Ethyl,ˈɛθəl,eːtyːl,ethyl,Ethyl,0.8333333333333334,0.0,0.1041666666666666,0.1041666666666666,1.1875,0.1041666666666666,1,Latin,Latin,loan,1
2489,Steiner,Sauerkraut,ˈstaɪnər,zauəʀkʀaut,Steiner,Sauerkraut,1.0,0.6,0.39375,0.4458333333333333,4.3125,0.4270833333333333,8,Latin,Latin,random,0
1901,desist,unterlassen,dɪˈzɪst,ʊntəʀlasən,desist,refrain,0.9,0.6,0.4041666666666667,0.4458333333333334,3.675,0.4458333333333334,9,Latin,Latin,synonym,0
929,Grunow,Auto,ˈgrunoʊ,autoː,Grunow,Auto,0.7142857142857143,0.6,0.2666666666666667,0.3166666666666667,3.3,0.2875,4,Latin,Latin,hard_negative,0
6275,eucaine,Vorreiter,eucaine*,fɔʀaitɐ,eucaine,pioneer,0.75,0.4285714285714285,0.1130952380952381,0.1249999999999999,2.321428571428572,0.1130952380952381,7,Latin,Latin,hard_negative,0
3643,prevent,verhindern,prɪˈvɛnt,fəʀhɪndəʀn,prevent,impede,0.9,0.6,0.3520833333333333,0.3999999999999999,3.3625,0.38125,8,Latin,Latin,synonym,0
2907,Ziggy,Siggi,ziggy*,zɪkɡiː,Ziggy,Siggi,0.8333333333333334,0.4,0.3916666666666667,0.4333333333333334,3.25,0.4333333333333334,2,Latin,Latin,loan,1
2834,Winterstein,Winterstein,ˈwɪntərˌstin,vɪntəʀstain,Winterstein,Winterstein,0.4166666666666667,0.1818181818181818,0.1212121212121212,0.1401515151515151,1.3863636363636365,0.1306818181818181,0,Latin,Latin,loan,1
1300,Gallantry,Kraft,ˈgæləntri,kʀaft,Gallantry,Kraft,0.8888888888888888,0.5714285714285714,0.3898809523809524,0.4464285714285714,4.607142857142857,0.4285714285714285,7,Latin,Latin,synonym,0
3459,agitated,heftig,ˈæʤəˌteɪtəd,hɛftiːk,agitated,violent,0.9090909090909092,0.625,0.3255208333333333,0.3645833333333333,3.3125,0.3515624999999999,7,Latin,Latin,synonym,0
2413,Soeder,Weider,ˈsoʊdər,vaidɐ,Soeder,Weider,0.8571428571428571,0.3333333333333333,0.2152777777777778,0.25,1.9583333333333333,0.2430555555555555,3,Latin,Latin,random,0
1167,Gratitude,Segen,ˈgrætəˌtud,zeːɡən,Gratitude,blessing,0.9,0.5714285714285714,0.3333333333333333,0.375,3.3392857142857144,0.3601190476190476,9,Latin,Latin,synonym,0
1979,Forceful,Mächtig,ˈfɔrsfəl,mæːxtiːk,Forceful,Powerful,1.0,0.5714285714285714,0.3005952380952381,0.3392857142857143,3.625,0.318452380952381,7,Latin,Latin,synonym,0
9264,ornis,Illmitz,ornis*,ɪlmiːt͡s,ornis,Illmitz,0.875,0.4,0.1041666666666666,0.125,1.275,0.1041666666666666,6,Latin,Latin,hard_negative,0
1275,Karger,*aþalaz,ˈkɑrgər,*ɑːþɑːlɑːt͡s,barren,* aþalaz,0.9166666666666666,0.4,0.1833333333333333,0.2333333333333333,3.425,0.1833333333333333,6,Latin,Latin,random,0
2933,Learned,Akademisch,ˈlərnɪd,ɑːkɑːdeːmiːʃ,Learned,Academic,1.0,0.625,0.3489583333333333,0.3958333333333333,3.71875,0.3776041666666667,9,Latin,Latin,synonym,0
6431,Gierth,Jander,gierth*,jandɐ,Gierth,jander,1.0,0.6,0.1083333333333333,0.1416666666666666,2.15,0.1083333333333333,6,Latin,Latin,hard_negative,0
2007,putsch,Putsch,pʊʧ,puːt͡ʃ,putsch,Putsch,0.8333333333333334,0.3333333333333333,0.3472222222222221,0.375,2.833333333333333,0.375,1,Latin,Latin,loan,1
3627,Hoarse,Harsch,hɔrs,haʀʃ,Hoarse,Harsh,0.75,0.0,0.1041666666666666,0.1249999999999999,1.09375,0.1041666666666666,3,Latin,Latin,synonym,0
200,Brief,Unerwartet,brif,uːnəʀvaʀteːt,Brief,Unexpectedly,1.0,0.7,0.5875,0.6624999999999999,4.975,0.6479166666666667,8,Latin,Latin,synonym,0
930,Gruen,Heine,grun,hainə,Gruen,Heine,0.8,0.4,0.4291666666666667,0.4916666666666666,3.675,0.4708333333333334,5,Latin,Latin,random,0
6093,Obvious,Offen,ˈɑbviəs,ɔfən,Obvious,Open minded,0.8571428571428571,0.5,0.3576388888888889,0.3958333333333333,3.333333333333333,0.3923611111111111,6,Latin,Latin,synonym,0
360,Brubacher,Brubacher,brubacher*,pʀuːbɑːxɐ,Brubacher,Brubacher,0.9,0.3333333333333333,0.2453703703703703,0.287037037037037,2.263888888888889,0.275462962962963,0,Latin,Latin,loan,1
444,Danker,Transvestitismus,ˈdæŋkər,tʀansfɛstiːtɪsmuːs,Thank you,Transvestitismus,1.0,0.75,0.6067708333333333,0.6744791666666666,5.078125,0.6666666666666666,13,Latin,Latin,random,0
1226,Jehle,Wiederhold,ˈʤɛhəl,viːdəʀhɔlt,Jehle,Wiederhold,0.8,0.5555555555555556,0.511574074074074,0.5648148148148148,4.138888888888889,0.5648148148148148,7,Latin,Latin,random,0
729,Frankenstein,Frankenstein,ˈfræŋkənˌstin,fʀaŋkənstain,Frankenstein,Frankenstein,0.3846153846153846,0.0833333333333333,0.0885416666666666,0.1041666666666666,0.7604166666666666,0.0972222222222222,0,Latin,Latin,loan,1
1454,Catastrophe,Problem,kəˈtæstrəfi,pʀɔpleːm,Catastrophe,Problem,1.0,0.7,0.375,0.4208333333333334,3.7875,0.4020833333333334,9,Latin,Latin,synonym,0
7816,Stieglitz,stammend,ˈstiglɪts,ʃtamənt,Stieglitz,originating,0.7777777777777778,0.2857142857142857,0.0922619047619047,0.0952380952380952,1.375,0.0922619047619047,8,Latin,Latin,hard_negative,0
1518,Laubscher,Necker,ˈlaʊbʃər,nɛkɐ,leaf shears,Necker,1.0,0.7142857142857143,0.4375,0.494047619047619,3.857142857142857,0.4910714285714285,6,Latin,Latin,random,0
3491,Einsatzgruppe,Bundestrainer,einsatzgruppe*,bʊndɛstʀainɐ,task force,national coach,0.9285714285714286,0.25,0.1371527777777777,0.1527777777777778,2.5625,0.1371527777777777,11,Latin,Latin,hard_negative,0
5185,Seibt,Scheibbs,seibt*,ʃaɪbs,self,Scheibbs,0.8333333333333334,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Latin,Latin,hard_negative,0
7128,Merfeld,Vorfeld,ˈmərfɛld,fɔʀfɛlt,Merfeld,Vorfeld,0.625,0.1428571428571428,0.0625,0.0773809523809523,0.9285714285714286,0.0625,2,Latin,Latin,hard_negative,0
6088,Open,Sichtbar,ˈoʊpən,zɪxtbɑːʀ,Open,Visible,1.0,0.5714285714285714,0.3779761904761905,0.4226190476190475,4.071428571428571,0.4047619047619047,8,Latin,Latin,synonym,0
2593,Top,Utech,tɔp,uːteːx,Top,Utech,0.8333333333333334,0.5,0.3177083333333333,0.34375,3.0,0.34375,5,Latin,Latin,random,0
1068,Heister,Stecklein,ˈhaɪstər,ʃtɛklain,Heister,sticks,1.0,0.75,0.2604166666666666,0.296875,3.71875,0.2734374999999999,7,Latin,Latin,random,0
4253,sound,rational,saʊnd,ʀɑːt͡siːoːnɑːl,sound,rational,0.8571428571428571,0.625,0.3854166666666666,0.4322916666666667,3.6875,0.4322916666666667,7,Latin,Latin,synonym,0
6314,remove,Löschen,riˈmuv,løːʃən,remove,Extinguish,1.0,0.4,0.1958333333333333,0.225,2.975,0.1958333333333333,6,Latin,Latin,synonym,0
3840,Ugly,Abscheulich,ˈəgli,apʃoːyːliːx,Ugly,abominable,0.8181818181818182,0.625,0.5833333333333334,0.6458333333333334,4.75,0.6458333333333334,10,Latin,Latin,synonym,0
4850,Suitable,Relevant,ˈsutəbəl,ʀeːleːfant,Suitable,Relevant,1.0,0.5,0.2526041666666666,0.2708333333333333,2.9375,0.2630208333333333,8,Latin,Latin,synonym,0
5482,Anguish,Sühne,ˈæŋgwɪʃ,zyːnə,Anguish,atonement,1.0,0.6,0.3916666666666667,0.45,5.475,0.4125,7,Latin,Latin,synonym,0
2163,Rueger,Weidel,ˈrʊgər,vaideːl,Rueger,Weidel,1.0,0.5,0.40625,0.4722222222222222,3.7916666666666665,0.4375,5,Latin,Latin,random,0
19,Adel,*aþalaz,əˈdɛl,*ɑːþɑːlɑːt͡s,Adel,* aþalaz,0.9166666666666666,0.6,0.3083333333333333,0.3416666666666667,3.7,0.3333333333333333,6,Latin,Latin,loan,1
2752,Weihe,Weihe,wih,vaiə,consecration,consecration,0.75,0.75,0.34375,0.3854166666666667,4.3125,0.3697916666666666,0,Latin,Latin,loan,1
1134,hochwohlgeboren,Kliemann,hochwohlgeboren*,kliːman,highborn,Kliemann,0.875,0.7142857142857143,0.525297619047619,0.5892857142857142,4.464285714285714,0.5892857142857142,12,Latin,Latin,random,0
6996,Leffert,liefern,ˈlɛfərt,liːfəʀn,Leffert,deliver,0.7142857142857143,0.1666666666666666,0.0694444444444444,0.0833333333333333,0.9791666666666666,0.0694444444444444,4,Latin,Latin,hard_negative,0
2801,Mournful,Traurig,ˈmɔrnfəl,tʀauʀiːk,Mournful,sad,1.0,0.8571428571428571,0.2708333333333333,0.3214285714285714,5.035714285714286,0.2708333333333333,7,Latin,Latin,synonym,0
5488,Confession Remorse,Erniedrigung,kənˈfɛʃən rɪˈmɔrs,əʀnɪtʀiːçʊŋk,Confession Remorse,humiliation,0.9411764705882352,0.5714285714285714,0.3095238095238095,0.3541666666666667,3.392857142857143,0.3333333333333333,15,Latin,Latin,synonym,0
5014,Reveal,Bekannt geben,rɪˈvil,beːkant ɡeːbən,Reveal,Announce,1.0,0.7272727272727273,0.5454545454545454,0.6098484848484849,4.693181818181818,0.600378787878788,11,Latin,Latin,synonym,0
4273,Beneficial,Fruchtbar,ˌbɛnəˈfɪʃəl,fʀʊxtbɑːʀ,Beneficial,Fruitful,1.0,0.5555555555555556,0.2685185185185185,0.3055555555555555,3.4027777777777777,0.2777777777777778,9,Latin,Latin,synonym,0
934,Bold,Unerschrocken,boʊld,uːnəʀʃʀɔkən,Bold,fearless,1.0,0.7,0.5125,0.575,4.95,0.5666666666666667,12,Latin,Latin,synonym,0
2211,Scharnhorst,Scharnhorst,ˈʃɑrnhɔrst,ʃaʀnhɔʀst,Scharnhorst,Scharnhorst,0.4,0.0,0.0439814814814814,0.0648148148148148,0.5,0.0439814814814814,0,Latin,Latin,loan,1
1082,Unproductive,Steril,ˌənprəˈdəktɪv,ʃtəʀiːl,Unproductive,Sterile,0.9230769230769232,0.7272727272727273,0.4696969696969696,0.5265151515151515,4.329545454545454,0.5189393939393939,10,Latin,Latin,synonym,0
2667,Dirty,Verunreinigen,ˈdərti,fəʀʊnʀainiːçən,Dirty,Contaminate,0.9285714285714286,0.75,0.5913461538461539,0.6634615384615384,5.009615384615385,0.6538461538461539,12,Latin,Latin,synonym,0
5708,Dirty,Erniedrigt,ˈdərti,əʀnɪtʀɪçt,Dirty,humiliated,0.8888888888888888,0.625,0.4722222222222222,0.5370370370370371,4.680555555555555,0.5185185185185185,8,Latin,Latin,synonym,0
1283,Kasel,Gisler,ˈkæsəl,ɡɪslɐ,A cough,Gisler,0.8333333333333334,0.4,0.1416666666666666,0.1666666666666666,2.7,0.1416666666666666,4,Latin,Latin,random,0
5672,wunderkind,Hinterhand,ˈwəndərˌkɪnd,hɪntəʀhant,wunderkind,hindquarters,0.75,0.1,0.0875,0.0958333333333333,1.2875,0.0875,5,Latin,Latin,hard_negative,0
1084,Unproductive,Kinderlos,ˌənprəˈdəktɪv,kɪndəʀloːs,Unproductive,Childless,0.8461538461538461,0.6363636363636364,0.2992424242424242,0.3409090909090909,3.727272727272727,0.3162878787878788,11,Latin,Latin,synonym,0
440,Danker,danken,ˈdæŋkər,daŋkən,Thank you,thank,0.4285714285714285,0.1666666666666666,0.0277777777777777,0.0416666666666666,0.4166666666666667,0.0277777777777777,2,Latin,Latin,hard_negative,0
209,bergfried,Bergfried,bergfried*,bəʀɡfʀiːt,bergfried,Bergfried,0.7,0.25,0.1458333333333333,0.1822916666666666,2.171875,0.1458333333333333,1,Latin,Latin,loan,1
5809,Stationary,Konstante,ˈsteɪʃəˌnɛri,kɔnstantə,Stationary,Constantly,0.9166666666666666,0.6,0.26875,0.3083333333333333,3.9625,0.2791666666666667,9,Latin,Latin,synonym,0
9438,Schlamperei,Galanterie,schlamperei*,ɡɑːlantəʀiːə,sloppiness,Gallantry,0.8333333333333334,0.4545454545454545,0.1799242424242424,0.2045454545454545,1.9545454545454544,0.1875,7,Latin,Latin,hard_negative,0
7053,loipe,Souper,loipe*,zoːuːpɐ,trail,Supper,0.8571428571428571,0.2,0.0666666666666666,0.0666666666666666,1.1,0.0666666666666666,3,Latin,Latin,hard_negative,0
452,datenkraken,Rille,datenkraken*,ʀɪlə,data kraken,Groove,1.0,0.7272727272727273,0.6174242424242423,0.6893939393939393,5.329545454545454,0.6837121212121212,10,Latin,Latin,random,0
2097,Riechers,Riechers,ˈrikərz,ʀiːxəʀs,smells,smells,0.8571428571428571,0.0,0.0763888888888888,0.1041666666666666,0.9166666666666666,0.0763888888888888,0,Latin,Latin,loan,1
5493,abrogate,annullieren,ˈæbrəˌgeɪt,anʊliːʀən,abrogate,cancel,1.0,0.5,0.2213541666666666,0.2552083333333333,2.875,0.234375,9,Latin,Latin,synonym,0
1791,Neidig,Neidig,neidig*,naidiːk,Nigerian,Nigerian,0.4285714285714285,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.375,0.1805555555555555,0,Latin,Latin,loan,1
628,Entz,Enz,ɛnts,ənt͡s,Listen,Enz,0.4,0.5,0.25,0.2708333333333333,2.0625,0.2708333333333333,1,Latin,Latin,loan,1
2801,Weygandt,Figge,ˈweɪgənt,fɪkɡə,Weygandt,Figs,0.875,0.8333333333333334,0.3472222222222222,0.3958333333333333,5.854166666666667,0.3645833333333333,7,Latin,Latin,random,0
4360,Landtag,Jander,landtag*,jandɐ,Parliament,jander,0.625,0.1666666666666666,0.204861111111111,0.2222222222222222,2.0625,0.21875,4,Latin,Latin,hard_negative,0
3020,Uncommon,Bemerkenswert,ənˈkɑmən,beːməʀkənsvəʀt,Uncommon,Remarkable,0.8571428571428571,0.6923076923076923,0.4567307692307692,0.5096153846153846,3.9038461538461537,0.5048076923076923,12,Latin,Latin,synonym,0
8735,Dahlem,Tallinn,ˈdɑlɪm,talɪn,dahlem,Tallinn,0.6666666666666666,0.2,0.0416666666666666,0.05,0.425,0.0416666666666666,5,Latin,Latin,hard_negative,0
1169,Hottel,Haltiwanger,ˈhɑtəl,haltiːvɑːŋɐ,Hottel,Haltiwanger,0.9090909090909092,0.5555555555555556,0.4467592592592592,0.5,3.9166666666666665,0.4930555555555556,8,Latin,Latin,random,0
5302,Quaint,Exzenter,kweɪnt,ɛkst͡səntɐ,Quaint,eccentric,0.7,0.5,0.328125,0.3645833333333333,3.953125,0.3541666666666666,6,Latin,Latin,synonym,0
5294,Stangler,sternenhell,ˈstæŋgələr,ʃtəʀnənhɛl,Stangler,sternenhell,0.9,0.2,0.2458333333333333,0.275,2.25,0.2645833333333333,8,Latin,Latin,hard_negative,0
395,Busler,Aufklärung,ˈbəsələr,aʊfklæːʀʊŋk,Busler,enlightenment,1.0,0.6,0.38125,0.4333333333333333,4.1125,0.4125,7,Latin,Latin,random,0
419,chromatin,Treu,chromatin*,tʀoːyː,chromatin,Loyal to,0.9,0.6666666666666666,0.5416666666666666,0.6064814814814814,4.541666666666667,0.6018518518518519,8,Latin,Latin,random,0
8149,Zellner,dulden,ˈzɛlnər,dʊldən,Zellner,tolerate,0.7142857142857143,0.3333333333333333,0.0694444444444444,0.0833333333333333,1.25,0.0694444444444444,5,Latin,Latin,hard_negative,0
3088,Baucke,feige,baucke*,faiɡə,Baucke,feige,0.8571428571428571,0.1666666666666666,0.2083333333333333,0.2291666666666666,1.8541666666666667,0.2256944444444444,5,Latin,Latin,hard_negative,0
820,Evident,Sichtbar,ˈɛvədənt,zɪxtbɑːʀ,Evident,Visible,1.0,0.8571428571428571,0.255952380952381,0.3035714285714285,4.589285714285714,0.255952380952381,8,Latin,Latin,synonym,0
7020,Leyen,leihen,leyen*,laiən,Leyen,Rent,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.45,0.0416666666666666,3,Latin,Latin,hard_negative,0
8692,Brix,Klacks,brɪks,klaks,Brix,glob,0.6,0.2,0.0916666666666666,0.1083333333333333,1.0,0.0916666666666666,6,Latin,Latin,hard_negative,0
839,gibel,Liebelei,gibel*,liːbeːlai,liver,lie be class,0.5555555555555556,0.4285714285714285,0.3988095238095238,0.4404761904761905,3.25,0.4404761904761905,4,Latin,Latin,hard_negative,0
840,Gick,dick,ʤɪk,dɪk,Went,dick,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Latin,Latin,hard_negative,0
