,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1215,isorhythm,Isorhythmik,isorhythm*,iːsoːʀhʏtmiːk,isorhythm,Isorhythmik,0.6153846153846154,0.3,0.1729166666666666,0.1916666666666666,1.8375,0.1833333333333333,3,Latin,Latin,loan,1
2196,sauerkraut,Sauerkraut,ˈsaʊərˌkraʊt,zauəʀkʀaut,sauerkraut,Sauerkraut,0.5833333333333334,0.0,0.0541666666666666,0.0708333333333333,0.55,0.0541666666666666,1,Latin,Latin,loan,1
588,Eiland,Eiland,ˈaɪlənd,ailant,Island,Island,0.5714285714285714,0.0,0.0347222222222222,0.0347222222222222,0.2916666666666667,0.0347222222222222,0,Latin,Latin,loan,1
2913,Zinke,Zinke,zɪŋk,t͡sɪŋkə,Zinke,Zinke,0.5714285714285714,0.4,0.2041666666666667,0.225,1.8,0.225,0,Latin,Latin,loan,1
102,Abominate,Verachten,abominate*,fəʀaxtən,Abominate,Despise,0.9,0.5555555555555556,0.2893518518518518,0.3287037037037036,3.861111111111111,0.3009259259259259,8,Latin,Latin,synonym,0
1126,Blessing,Dankbarkeit,ˈblɛsɪŋ,daŋkbaʀkait,Blessing,gratitude,0.9090909090909092,0.7272727272727273,0.4962121212121212,0.5530303030303031,4.590909090909091,0.5454545454545455,11,Latin,Latin,synonym,0
2325,Petty,Erbärmlich,ˈpɛˌti,əʀbæːʀmliːx,Petty,pathetic,0.9090909090909092,0.6666666666666666,0.5347222222222222,0.5972222222222222,4.666666666666667,0.5972222222222222,10,Latin,Latin,synonym,0
2574,Thaler,Thaler,ˈθeɪlər,tɑːlɐ,Thaler,Thaler,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.3819444444444445,2.958333333333333,0.3784722222222222,0,Latin,Latin,loan,1
2085,Tenderness,Sympathie,ˈtɛndərnəs,sʏmpɑːtiːə,Tenderness,Sympathy,1.0,0.5555555555555556,0.2175925925925926,0.25,2.7777777777777777,0.2314814814814815,10,Latin,Latin,synonym,0
2302,Schrimpf,Schrimpf,ʃrɪmpf,ʃʀɪmp͡f,shrimp,shrimp,0.2857142857142857,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.625,0.2048611111111111,0,Latin,Latin,loan,1
2638,unke,Unke,unke*,ʊŋkə,Their,Their,0.8,0.0,0.0885416666666666,0.09375,0.90625,0.0885416666666666,1,Latin,Latin,loan,1
1914,Pernsteiner,Pernsteiner,pernsteiner*,pəʀnstainɐ,Pernsteiner,Pernsteiner,0.5,0.0909090909090909,0.106060606060606,0.1287878787878787,0.9886363636363636,0.1212121212121212,0,Latin,Latin,loan,1
1718,mittelschmerz,Mittelschmerz,mittelschmerz*,mɪtɛlʃməʀt͡s,middle pain,middle pain,0.7857142857142857,0.3076923076923077,0.25,0.2788461538461538,2.105769230769231,0.2724358974358974,1,Latin,Latin,loan,1
1838,Acquire,Verstehen,əkˈwaɪər,fəʀsteːən,Acquire,Understand,0.7777777777777778,0.625,0.2682291666666666,0.3020833333333333,3.890625,0.2786458333333333,8,Latin,Latin,synonym,0
1855,Offer,Offer,ˈɔfər,ɔfɐ,Offer,Offer,0.6,0.25,0.21875,0.2604166666666667,1.875,0.2604166666666667,0,Latin,Latin,loan,1
2416,Sonderbund,Sonderbund,sonderbund*,zɔndəʀbʊnt,special union,special union,0.6363636363636364,0.0,0.0458333333333333,0.0541666666666666,0.4125,0.0458333333333333,0,Latin,Latin,loan,1
2835,Winzer,Winzer,ˈwɪnzər,vɪnt͡sɐ,Winzer,Winzer,0.8571428571428571,0.5,0.2118055555555555,0.2430555555555555,2.5625,0.2395833333333333,0,Latin,Latin,loan,1
894,Tireless,Vorsichtig,ˈtaɪərləs,fɔʀsɪxtiːk,Tireless,Careful,0.9,0.6666666666666666,0.2662037037037036,0.3009259259259259,3.430555555555556,0.2754629629629629,9,Latin,Latin,synonym,0
763,Genial,Ausgehend,ˈʤinjəl,aʊsɡeːənt,,outgoing,0.8888888888888888,0.75,0.40625,0.4427083333333333,3.984375,0.4427083333333333,8,Latin,Latin,synonym,0
2735,weck,Hohenzollern,wɛk,hoːənt͡sɔləʀn,wake up,Hohenzollern,1.0,0.7,0.675,0.7458333333333333,5.775,0.7395833333333334,11,Latin,Latin,random,0
2073,Reinstein,Reinstein,ˈraɪnˌstaɪn,ʀaɪnstain,Reinstein,Reinstein,0.3636363636363636,0.0,0.0231481481481481,0.0324074074074074,0.2361111111111111,0.0231481481481481,0,Latin,Latin,loan,1
96,Arns,Arns,ɑrnz,aʀns,arns,arns,0.75,0.0,0.0677083333333333,0.09375,0.71875,0.0677083333333333,0,Latin,Latin,loan,1
2372,seston,Seston,seston*,zɛstoːn,seston,Seston,0.5714285714285714,0.0,0.0208333333333333,0.0208333333333333,0.1666666666666666,0.0208333333333333,1,Latin,Latin,loan,1
1589,loden,Loden,ˈloʊdən,loːdən,lead,Lead,0.2857142857142857,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,1,Latin,Latin,loan,1
627,Vague,Unbestimmt,veɪg,ʊnbɛstɪmt,Vague,indefinite,0.8888888888888888,0.6666666666666666,0.6180555555555556,0.6805555555555556,4.986111111111111,0.6782407407407407,10,Latin,Latin,synonym,0
2658,Vaeth,Islampolitik,viθ,ɪslampoːliːtiːk,Vaeth,Islampolitik,0.9333333333333332,0.75,0.6961805555555555,0.7708333333333334,5.697916666666667,0.7690972222222223,10,Latin,Latin,random,0
2456,Sprang,Sprang,spræŋ,ʃpʀaŋk,Sprang,Sprang,0.6666666666666666,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.6458333333333333,0.2083333333333333,0,Latin,Latin,loan,1
1374,Kmetz,Kmetz,kəˈmɛts,kmeːt͡s,Kmetz,Kmetz,0.7142857142857143,0.5,0.3229166666666667,0.3541666666666667,2.625,0.3541666666666667,0,Latin,Latin,loan,1
2818,Wiese,Wiese,wiz,viːsə,Wiese,Wiese,0.8,0.5,0.3125,0.34375,3.53125,0.3385416666666667,0,Latin,Latin,loan,1
2740,Misery,Entmutigung,ˈmɪzəri,əntmuːtiːɡʊŋk,Misery,discouragement,0.9230769230769232,0.5454545454545454,0.4886363636363636,0.5416666666666667,4.352272727272728,0.5321969696969697,10,Latin,Latin,synonym,0
472,Dering,Spilling,ˈdɪrɪŋ,ʃpɪlɪŋk,Dering,Spilling,0.5714285714285714,0.2857142857142857,0.2976190476190476,0.3392857142857143,2.482142857142857,0.3244047619047618,5,Latin,Latin,hard_negative,0
847,Giebel,Giebel,ˈgibəl,ɡiːbeːl,gable,gable,0.7142857142857143,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,0,Latin,Latin,loan,1
1586,Lissner,Lissner,ˈlɪsnər,lɪsnɐ,Lissner,Lissner,0.4285714285714285,0.1666666666666666,0.1458333333333333,0.1736111111111111,1.25,0.1736111111111111,0,Latin,Latin,loan,1
1249,Kafka,Kafka,ˈkɑfkə,kafkɑː,Kafka,Kafka,0.6666666666666666,0.0,0.0416666666666666,0.05,0.45,0.0416666666666666,0,Latin,Latin,loan,1
2934,Zuleger,Zuleger,ˈzulɪgər,t͡suːleːɡɐ,gainer,gainer,0.8,0.5,0.1354166666666666,0.1666666666666666,2.895833333333333,0.1354166666666666,0,Latin,Latin,loan,1
2497,Defile,Erniedrigen,defile*,əʀnɪtʀiːçən,Defile,humiliate,0.9090909090909092,0.6666666666666666,0.4291666666666667,0.4791666666666667,4.0125,0.4729166666666667,8,Latin,Latin,synonym,0
1972,poltergeist,Poltergeist,ˈpoʊltərˌgaɪst,pɔltəʀɡaɪst,poltergeist,Poltergeist,0.4285714285714285,0.1818181818181818,0.1212121212121212,0.1477272727272727,1.5113636363636365,0.1212121212121212,1,Latin,Latin,loan,1
5760,Wonderful,Strahlend,ˈwəndərfəl,ʃtʀɑːlənt,Wonderful,radiant,1.0,0.7777777777777778,0.2939814814814815,0.3425925925925926,4.583333333333333,0.3055555555555555,9,Latin,Latin,synonym,0
1588,lithography,Lithographie,ləˈθɑgrəfi,liːtɔkʀɑːfiːə,lithography,Lithography,0.7692307692307693,0.2,0.2541666666666667,0.2875,2.2875,0.275,3,Latin,Latin,loan,1
2670,Vetter,Vetter,ˈvɛtər,fɛtɐ,Vetter,Vetter,0.6666666666666666,0.2,0.1833333333333333,0.2166666666666666,1.55,0.2166666666666666,0,Latin,Latin,loan,1
1555,leukemia,Leukämie,luˈkimiə,loːyːkæːmiːə,leukemia,Leukemia,0.5833333333333334,0.125,0.1432291666666666,0.15625,1.28125,0.15625,3,Latin,Latin,loan,1
2841,Wittman,Wittmann,ˈwɪtmən,vɪtman,Wittman,Wittmann,0.4285714285714285,0.1666666666666666,0.0659722222222222,0.0694444444444444,1.2291666666666667,0.0659722222222222,1,Latin,Latin,loan,1
2857,Wolken,Wolken,ˈwɔlkən,vɔlkən,Clouds,Clouds,0.2857142857142857,0.1666666666666666,0.0451388888888888,0.0486111111111111,1.0208333333333333,0.0451388888888888,0,Latin,Latin,loan,1
456,Misfortune,Katastrophe,mɪsˈfɔrʧən,kɑːtastʀoːfə,Misfortune,catastrophe,0.9166666666666666,0.6,0.3458333333333333,0.3916666666666667,4.1375,0.3666666666666666,9,Latin,Latin,synonym,0
2719,Wand,Wand,wɑnd,vant,Wand,Wand,0.75,0.25,0.09375,0.1041666666666666,1.78125,0.09375,0,Latin,Latin,loan,1
719,formant,filmen,ˈfɔrmənt,fɪlmən,formant,the film,0.5,0.1428571428571428,0.1666666666666666,0.1904761904761905,1.4642857142857142,0.1785714285714285,4,Latin,Latin,hard_negative,0
4652,Neyer,Neckar,neɪər,nɛkɑːʀ,Neyer,Neckar,0.8333333333333334,0.2,0.1291666666666666,0.1583333333333333,2.35,0.1291666666666666,3,Latin,Latin,hard_negative,0
2555,Tanzer,Bülow,ˈtænzər,byːloːv,Dancer,Bülow,1.0,0.6666666666666666,0.2881944444444444,0.3263888888888889,3.1041666666666665,0.3020833333333333,6,Latin,Latin,random,0
6265,Attainment,Triumph,əˈteɪnmənt,tʀiːʊmf,Attainment,Triumph,0.9,0.6666666666666666,0.3703703703703704,0.4166666666666667,3.555555555555556,0.4027777777777777,8,Latin,Latin,synonym,0
6305,changing,Ändern,ˈʧeɪnʤɪŋ,æːndəʀn,changing,To change,1.0,0.5,0.2708333333333333,0.2986111111111111,3.4791666666666665,0.2847222222222222,7,Latin,Latin,synonym,0
2658,Vaeth,Väth,viθ,fæːt,Vaeth,Väth,1.0,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,2,Latin,Latin,loan,1
2343,Schwer,Raatz,ʃwər,ʀɑːt͡s,Difficult,Raatz,1.0,0.5,0.3645833333333332,0.4166666666666667,4.15625,0.3854166666666666,6,Latin,Latin,random,0
2469,Stammen,Stammen,ˈstæmən,ʃtamən,Come,Come,0.4285714285714285,0.0,0.0138888888888888,0.0138888888888888,0.125,0.0138888888888888,0,Latin,Latin,loan,1
552,Duisburg,Duisburg,ˈdusbərg,duːɪsbʊʀk,Duisburg,Duisburg,0.6666666666666666,0.25,0.2604166666666667,0.296875,2.234375,0.2864583333333333,0,Latin,Latin,loan,1
1964,Pletz,Pletz,plɛts,pleːt͡s,Pletz,Pletz,0.4285714285714285,0.4,0.2083333333333333,0.225,1.7,0.225,0,Latin,Latin,loan,1
1012,Hartstein,Hartstein,ˈhɑrtˌstin,haʀtstain,Hartstein,Hartstein,0.5,0.1111111111111111,0.125,0.1481481481481481,1.0972222222222223,0.136574074074074,0,Latin,Latin,loan,1
639,Obscure,Unsicher,əbˈskjʊr,ʊnsiːxɐ,Obscure,Unsure,0.875,0.5714285714285714,0.2470238095238095,0.2797619047619047,3.7857142857142856,0.2708333333333333,6,Latin,Latin,synonym,0
1548,Lemp,Wels,lɛmp,vɛls,Lemp,catfish,0.75,0.75,0.1458333333333333,0.1666666666666666,2.25,0.1458333333333333,3,Latin,Latin,random,0
4601,annual,jährlich,ˈænjuəl,jɛʀliːx,annual,yearly,1.0,0.6666666666666666,0.2430555555555555,0.2777777777777777,4.541666666666667,0.2430555555555555,8,Latin,Latin,synonym,0
819,Georgi,Kremers,ʤiˈɑrʤi,kʀeːməʀs,Georgi,Kremers,1.0,0.5714285714285714,0.4761904761904761,0.5476190476190477,4.767857142857143,0.5238095238095238,6,Latin,Latin,random,0
2064,Reider,Reider,ˈridər,ʀaidɐ,Reider,Reider,0.6666666666666666,0.4,0.2291666666666666,0.3,3.325,0.2291666666666666,0,Latin,Latin,loan,1
531,Dost,Schutzkontakt,dɑst,ʃʊt͡skɔntakt,Dost,protective contact,0.8333333333333334,0.6,0.5687499999999999,0.6291666666666667,4.675,0.6270833333333334,11,Latin,Latin,random,0
2848,Woeste,Wöste,woʊst,vœstə,savage,desert,0.8,0.6,0.2291666666666666,0.2583333333333333,4.275,0.2291666666666666,2,Latin,Latin,loan,1
4635,Doubtful,Abm,ˈdaʊtfəl,abm,Doubtful,Abm,0.875,0.7142857142857143,0.5654761904761905,0.625,4.785714285714286,0.619047619047619,7,Latin,Latin,synonym,0
1247,Kaeser,Käser,ˈkeɪzər,kæːsɐ,cheese,cheesemaker,0.8571428571428571,0.3333333333333333,0.3159722222222222,0.3611111111111111,2.6666666666666665,0.3611111111111111,2,Latin,Latin,loan,1
5142,Famous,Sehr bekannt,ˈfeɪməs,zeːʀ beːkant,Famous,Very famous,0.9166666666666666,0.5555555555555556,0.3773148148148147,0.4212962962962963,3.555555555555556,0.4097222222222222,12,Latin,Latin,synonym,0
218,Berndt,Berndt,bərnt,bəʀnt,Berndt,Berndt,0.2,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,0,Latin,Latin,loan,1
6050,Momentary,Vorübergehend,ˈmoʊmənˌtɛri,foːʀyːbəʀɡeːənt,Momentary,In the interim,0.9333333333333332,0.6666666666666666,0.2743055555555555,0.3125,3.3854166666666665,0.2934027777777777,11,Latin,Latin,synonym,0
3682,Danger,Drohung,ˈdeɪnʤər,tʀoːʊŋk,Danger,threat,1.0,0.5,0.2326388888888888,0.2777777777777778,4.125,0.2326388888888888,6,Latin,Latin,synonym,0
2798,Mournful,Düster,ˈmɔrnfəl,dʏstɐ,Mournful,Grim,1.0,0.7142857142857143,0.3422619047619047,0.3869047619047619,3.5535714285714284,0.3720238095238096,8,Latin,Latin,synonym,0
2209,Schappert,Schappert,ˈʃæpərt,ʃapəʀt,Schappert,Schappert,0.4285714285714285,0.0,0.0277777777777777,0.0416666666666666,0.3125,0.0277777777777777,0,Latin,Latin,loan,1
750,Friendly,Freundlich,ˈfrɛndli,fʀoːʏntliːx,Friendly,Freundlich,0.7272727272727273,0.2222222222222222,0.2361111111111111,0.2685185185185185,2.013888888888889,0.2592592592592593,5,Latin,Latin,synonym,0
5413,Slow,Entgegengesetzt,sloʊ,əntɡeːɡənɡeːsɛt͡st,Slow,Opposite,0.9444444444444444,0.7857142857142857,0.675595238095238,0.744047619047619,5.607142857142857,0.744047619047619,15,Latin,Latin,synonym,0
2940,zwischenschach,Zwischenschach,zwischenschach*,t͡sviːʃənʃɑːx,intermediate,intermediate check,0.9333333333333332,0.5714285714285714,0.3824404761904762,0.4226190476190476,3.544642857142857,0.4196428571428571,1,Latin,Latin,loan,1
2852,Wolf,wolf,wʊlf,vɔlf,Wolf,wolf,0.5,0.25,0.078125,0.0833333333333333,1.65625,0.078125,1,Latin,Latin,loan,1
1299,Kauth,Kauth,kɔθ,kaut,Hot,Hot,0.75,0.25,0.2760416666666667,0.3020833333333333,2.4375,0.3020833333333333,0,Latin,Latin,loan,1
648,etiolin,Etiolin,etiolin*,eːtiːoːliːn,etiolin,Etiolin,0.4545454545454545,0.0,0.0238095238095238,0.0238095238095238,0.2857142857142857,0.0238095238095238,1,Latin,Latin,loan,1
1755,Münsterland,Münsterland,münsterland*,mʏnstəʀlant,Muensterland,Muensterland,0.4166666666666667,0.0909090909090909,0.0378787878787878,0.0454545454545454,0.375,0.0378787878787878,0,Latin,Latin,loan,1
1472,Kuhr,Aufwuchs,kər,aʊfvʊks,Kuhr,growth,1.0,0.8571428571428571,0.5833333333333334,0.6547619047619049,5.196428571428571,0.6398809523809524,6,Latin,Latin,random,0
2138,Harmony,Übereinstimmung,ˈhɑrməni,yːbəʀaɪnstɪmʊŋk,Harmony,accordance,0.9333333333333332,0.6428571428571429,0.5119047619047619,0.5744047619047619,4.446428571428571,0.5610119047619048,12,Latin,Latin,synonym,0
420,chromatogram,Chromatogramm,kroʊˈmætəgræm,xʀoːmɑːtɔkʀam,chromatogram,Chromatogramm,0.7692307692307693,0.1818181818181818,0.2026515151515151,0.2424242424242424,1.9545454545454544,0.2026515151515151,2,Latin,Latin,loan,1
442,Dahlem,Dahlem,ˈdɑlɪm,dɑːleːm,dahlem,dahlem,0.5714285714285714,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0,Latin,Latin,loan,1
2158,rucksack,Rucksack,ˈrəkˌsæk,ʀʊksak,rucksack,Rucksack,0.625,0.0,0.0416666666666666,0.0555555555555555,0.4791666666666667,0.0416666666666666,1,Latin,Latin,loan,1
2208,Schank,Schank,ʃæŋk,ʃaŋk,Schank,Schank,0.25,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
891,gose,Babler,goʊz,baplɐ,gose,Babler,1.0,0.8,0.4833333333333333,0.5333333333333333,5.6,0.525,5,Latin,Latin,random,0
184,Becker,Becker,ˈbɛkər,bɛkɐ,Becker,Becker,0.5,0.2,0.175,0.2083333333333333,1.5,0.2083333333333333,0,Latin,Latin,loan,1
7077,Luthi,Lulu,ˈluði,luːluː,Luthi,Lulu,0.8333333333333334,0.25,0.0833333333333333,0.0833333333333333,1.3125,0.0833333333333333,3,Latin,Latin,hard_negative,0
1615,luft,Luft,ləft,lʊft,luft,Luft,0.25,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Latin,Latin,loan,1
381,Bullinger,Bullinger,ˈbʊlɪŋər,bʊliːŋɐ,bullinger,bullinger,0.625,0.1428571428571428,0.1369047619047619,0.1607142857142857,1.1785714285714286,0.1607142857142857,0,Latin,Latin,loan,1
786,Geck,Eisenstein,ʤɛk,aisənstain,Geck,Eisenstein,1.0,0.9,0.7479166666666666,0.825,6.0625,0.8229166666666666,9,Latin,Latin,random,0
790,Gehling,Bowling,ˈgɛlɪŋ,bɔvlɪŋk,Gehling,Bowling,0.5714285714285714,0.4285714285714285,0.3988095238095238,0.4404761904761904,3.25,0.4404761904761904,3,Latin,Latin,hard_negative,0
4784,Usual,Traditionell,ˈjuʒəwəl,tʀɑːdiːt͡siːoːnɛl,Usual,Traditional,0.9411764705882352,0.4545454545454545,0.4147727272727273,0.4545454545454546,3.897727272727273,0.446969696969697,11,Latin,Latin,synonym,0
2776,Wemhoff,Wemhoff,ˈwɛmˌhɔf,veːmhɔf,Wemhoff,Wemhoff,0.5,0.1666666666666666,0.0590277777777777,0.0625,1.1458333333333333,0.0590277777777777,0,Latin,Latin,loan,1
6376,Vicious,Korrupt,ˈvɪʃəs,kɔʀʊpt,Vicious,Corrupt,1.0,0.5,0.2708333333333333,0.2986111111111111,2.958333333333333,0.2881944444444445,7,Latin,Latin,synonym,0
31,Ahmann,Ahmann,ˈɑmən,ɑːman,Ahmann,Ahmann,0.6,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,0,Latin,Latin,loan,1
2722,wanderlust,*slakaz,ˈwɑndərˌləst,*slɑːkɑːt͡s,wanderlust,* slakaz,0.9166666666666666,0.8,0.45,0.5041666666666667,4.5125,0.4937500000000001,10,Latin,Latin,random,0
1710,minorat,Minorat,minorat*,miːnoːʀɑːt,is less,Minorat,0.6,0.0,0.050595238095238,0.0654761904761904,0.5892857142857143,0.050595238095238,1,Latin,Latin,loan,1
2651,urning,Urning,urning*,ʊʀnɪŋk,urning,Urning,0.8571428571428571,0.1666666666666666,0.2291666666666666,0.2638888888888889,2.0416666666666665,0.2465277777777778,1,Latin,Latin,loan,1
243,Curt,Unverblümt,kərt,ʊnfəʀplʏmt,Curt,bluntly,0.8,0.7,0.5729166666666666,0.6458333333333333,4.8125,0.6354166666666666,8,Latin,Latin,synonym,0
1314,Kerbs,Kerbs,kərbz,kəʀbs,Kerbs,Kerbs,0.4,0.0,0.0416666666666666,0.0583333333333333,0.425,0.0416666666666666,0,Latin,Latin,loan,1
483,Detter,Detter,ˈdɛtər,dɛtɐ,This,This,0.5,0.2,0.175,0.2083333333333333,1.5,0.2083333333333333,0,Latin,Latin,loan,1
1644,Mannes,Mannes,mænz,maneːs,man,man,0.6666666666666666,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,0,Latin,Latin,loan,1
7312,pennal,Handel,pennal*,handeːl,verse,Handel,0.8571428571428571,0.3333333333333333,0.0624999999999999,0.0624999999999999,1.3333333333333333,0.0624999999999999,4,Latin,Latin,hard_negative,0
2546,Supan,Supan,ˈsupən,zuːpɑːn,span,span,0.7142857142857143,0.0,0.0458333333333333,0.05,0.45,0.0458333333333333,0,Latin,Latin,loan,1
284,Blumenfeld,Baumeln,ˈblumɪnfɛld,baumɛln,Blumenfeld,dangling,0.5454545454545454,0.5,0.3083333333333333,0.3416666666666667,2.9625,0.3354166666666666,5,Latin,Latin,hard_negative,0
2086,Retz,Retz,rɛts,ʀeːt͡s,Retz,Retz,0.6666666666666666,0.5,0.3020833333333333,0.34375,2.59375,0.3229166666666667,0,Latin,Latin,loan,1
5971,Plethora,Überfluss,ˈplɛθərə,yːbəʀflʊs,Plethora,abundance,1.0,0.625,0.2916666666666666,0.3333333333333333,4.484375,0.3020833333333333,8,Latin,Latin,synonym,0
717,Pleasing,Liebenswert,ˈplizɪŋ,liːbənsvəʀt,Pleasing,adorable,1.0,0.7,0.4458333333333334,0.4958333333333333,4.325,0.4833333333333334,9,Latin,Latin,synonym,0
914,Attentive,Vorsichtig,əˈtɛntɪv,fɔʀsɪxtiːk,Attentive,Careful,0.9,0.4444444444444444,0.2916666666666667,0.3194444444444444,2.9444444444444446,0.3148148148148148,9,Latin,Latin,synonym,0
890,Goschen,Göschen,goschen*,ɡøːʃən,Goschen,Göschen,0.875,0.5,0.2881944444444445,0.3194444444444445,3.8541666666666665,0.3055555555555555,1,Latin,Latin,loan,1
1736,Montag,Montag,mənˈtæg,mɔntɑːk,Montag,Montag,0.7142857142857143,0.1666666666666666,0.1736111111111111,0.1944444444444444,1.5,0.1909722222222222,0,Latin,Latin,loan,1
1257,Arrogant,Nur,ˈɛrəgənt,nuːʀ,Arrogant,Just,1.0,0.8333333333333334,0.5416666666666666,0.611111111111111,4.979166666666667,0.5868055555555555,7,Latin,Latin,synonym,0
2641,Unkenreflex,Unkenreflex,unkenreflex*,ʊŋkənʀɛflɛks,Unkenreflex,Unkenreflex,0.6666666666666666,0.0833333333333333,0.1302083333333333,0.1458333333333333,1.1875,0.1371527777777777,0,Latin,Latin,loan,1
2657,utz,Busler,əts,bʊslɐ,utz,Busler,0.8,0.6,0.4083333333333334,0.45,3.85,0.45,5,Latin,Latin,random,0
622,engram,Engramm,ˈɛnˌgræm,əŋkʀam,engram,Engramm,0.875,0.1666666666666666,0.2152777777777778,0.25,1.9583333333333333,0.2326388888888889,2,Latin,Latin,loan,1
1584,Lipschutz,Lipschütz,ˈlɪpʃəts,lɪpʃyːt͡s,Lipschutz,Lipschütz,0.4444444444444444,0.2857142857142857,0.1726190476190476,0.1845238095238095,1.5,0.1845238095238095,1,Latin,Latin,loan,1
2141,Rosenthal,Rosenthal,ˈroʊzənˌθɔl,ʀoːsəntɑːl,Rosenthal,Rosenthal,0.6363636363636364,0.1111111111111111,0.1574074074074074,0.1805555555555555,1.4583333333333333,0.1689814814814814,0,Latin,Latin,loan,1
365,Bruggemann,Brüggemann,bruggemann*,pʀʏkɡeːman,Bruggemann,Bruggemann,0.7272727272727273,0.3333333333333333,0.2222222222222222,0.25,2.8472222222222223,0.2337962962962963,1,Latin,Latin,loan,1
880,Gohr,Gohr,gɑr,ɡoːʀ,Gohr,Gohr,1.0,0.3333333333333333,0.4027777777777778,0.4722222222222222,3.625,0.4375,0,Latin,Latin,loan,1
89,Arends,Arends,ərˈɛndz,ɑːʀənds,eagles,eagles,0.7142857142857143,0.0,0.0659722222222222,0.0833333333333333,0.6875,0.0659722222222222,0,Latin,Latin,loan,1
3474,Bogus,Trügerisch,ˈboʊgəs,tʀyːɡəʀiːʃ,Bogus,Deceptive,0.9,0.5,0.40625,0.4583333333333333,3.578125,0.4479166666666667,8,Latin,Latin,synonym,0
829,Gerken,Gerken,ˈgərkən,ɡəʀkən,Gerken,Gerken,0.4285714285714285,0.1666666666666666,0.1770833333333333,0.2083333333333333,1.5208333333333333,0.1944444444444444,0,Latin,Latin,loan,1
2748,Weidenfeld,Weidenfeld,ˈwaɪdənˌfɛld,vaidənfɛlt,Weidenfeld,Weidenfeld,0.4166666666666667,0.1,0.0354166666666666,0.0375,0.6625,0.0354166666666666,0,Latin,Latin,loan,1
326,Brandle,Brändle,ˈbrændəl,pʀæːntlə,Brandle,Brandle,0.875,0.2857142857142857,0.119047619047619,0.1488095238095238,2.125,0.119047619047619,1,Latin,Latin,loan,1
8897,Gottschee,Industrie,gottschee*,ɪndʊstʀiːə,Gottschee,Industry,0.9,0.3333333333333333,0.1828703703703703,0.199074074074074,1.8194444444444444,0.1944444444444444,7,Latin,Latin,hard_negative,0
709,flehm,flehmen,flehm*,fleːmən,flehm,flehm,0.4285714285714285,0.5,0.2083333333333333,0.2291666666666666,1.9375,0.2256944444444444,2,Latin,Latin,loan,1
1642,Mangel,Zettelkasten,ˈmeɪŋgəl,t͡sɛtɛlkastən,Lack,note box,0.9230769230769232,0.7272727272727273,0.4696969696969697,0.5113636363636364,4.193181818181818,0.509469696969697,10,Latin,Latin,random,0
2059,reichsmark,Reichsmark,reichsmark*,ʀaɪksmaʀk,Reichsmark,Reichsmark,0.6363636363636364,0.2,0.1354166666666666,0.1625,1.225,0.1458333333333333,1,Latin,Latin,loan,1
2455,Degrade,Entweihen,dɪˈgreɪd,əntvaiən,Degrade,profane,1.0,0.625,0.3255208333333333,0.375,4.03125,0.3489583333333333,8,Latin,Latin,synonym,0
