,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2863,Wruck,Niederhauser,rək,niːdəʀhausɐ,Wruck,Niederhauser,0.9090909090909092,0.8,0.6625,0.7416666666666666,5.6375,0.7333333333333333,10,Latin,Latin,random,0
6214,Mysterious,Verwirrend,mɪˈstɪriəs,fəʀvɪʀənt,Mysterious,Confusing,0.9,0.4444444444444444,0.1527777777777778,0.1805555555555555,2.513888888888889,0.1527777777777778,9,Latin,Latin,synonym,0
1589,loden,Loden,ˈloʊdən,loːdən,lead,Lead,0.2857142857142857,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,1,Latin,Latin,loan,1
1745,Grab,Erreichen,græb,əʀʀaixən,Grab,Reach,1.0,0.75,0.6015625,0.6822916666666666,5.171875,0.6692708333333333,8,Latin,Latin,synonym,0
9135,lederhosen,Lippenlesen,lederhosen*,lɪpənleːsən,lederhosen,lip reading,0.8181818181818182,0.2,0.0875,0.1,0.95,0.0875,7,Latin,Latin,hard_negative,0
9430,Scheiber,Weiden,ˈʃaɪbər,vaidən,Scheiber,pastures,0.7142857142857143,0.5,0.0868055555555555,0.1111111111111111,0.9791666666666666,0.0868055555555555,5,Latin,Latin,hard_negative,0
376,Buetow,Auto,ˈbutoʊ,autoː,Buetow,Auto,0.5,0.4,0.2458333333333333,0.275,3.225,0.2666666666666667,3,Latin,Latin,hard_negative,0
3610,Fluegel,floral,ˈflʊgəl,floːʀɑːl,Fluegel,floral,0.75,0.1666666666666666,0.1909722222222222,0.2152777777777778,1.6666666666666667,0.2118055555555555,5,Latin,Latin,hard_negative,0
1,Abeln,Abeln,ˈæbɪln,ɑːbɛln,Abeln,Abeln,0.5,0.0,0.0291666666666666,0.0333333333333333,0.35,0.0291666666666666,0,Latin,Latin,loan,1
1004,Hartje,immateriell,ˈhɑrtʤeɪ,ɪmɑːtəʀɪl,heart,intangible,0.6666666666666666,0.625,0.3411458333333333,0.3958333333333333,4.125,0.3671875,9,Latin,Latin,hard_negative,0
3642,Friedt,Plast,fridt,plast,Friedt,Plast,0.8,0.0,0.0708333333333333,0.0916666666666666,0.975,0.0708333333333333,5,Latin,Latin,hard_negative,0
1667,meerschaum,Meerschaum,meerschaum*,mɛʀʃaum,meerschaum,sea ​​foam,0.6363636363636364,0.3,0.29375,0.3375,2.4625,0.3291666666666667,1,Latin,Latin,loan,1
2170,Saarburg,Gesamtschule,saarburg*,ɡeːsamt͡ʃuːlə,Saarburg,comprehensive school,0.7692307692307693,0.5555555555555556,0.3148148148148148,0.3611111111111111,2.986111111111111,0.3356481481481481,10,Latin,Latin,hard_negative,0
4560,Mitsch,Mahd,mɪʧ,mɑːt,Mitch,Mahd,0.75,0.3333333333333333,0.3819444444444444,0.4166666666666667,3.25,0.4097222222222222,5,Latin,Latin,hard_negative,0
75,Anschluss,Anschluss,ˈɑnʃlus,anʃlʊs,connection,connection,0.4285714285714285,0.0,0.0243055555555555,0.0277777777777777,0.25,0.0243055555555555,0,Latin,Latin,loan,1
981,Hamler,fällen,ˈhæmələr,fæːlən,moves,fell,0.625,0.5714285714285714,0.306547619047619,0.3511904761904761,2.946428571428572,0.3363095238095238,4,Latin,Latin,hard_negative,0
2710,Waldemar,Waldemar,ˈvɑldəmɑr,valdeːmɑːʀ,Waldemar,Waldemar,0.6,0.0,0.0494791666666666,0.0625,0.546875,0.0494791666666666,0,Latin,Latin,loan,1
7469,Richner,segnen,ˈrɪknər,zɛknən,Richner,bless,0.5714285714285714,0.3333333333333333,0.0555555555555555,0.0833333333333333,1.0,0.0555555555555555,5,Latin,Latin,hard_negative,0
3126,Berggruen,Pyrrhotin,berggruen*,pʏʀhoːtiːn,Berggruen,Pyrrhotin,1.0,0.125,0.2109374999999999,0.2447916666666666,1.9375,0.2213541666666666,7,Latin,Latin,hard_negative,0
1708,Minges,Wiehe,ˈmɪnʤɪz,viːə,Minges,Wiehe,1.0,0.6,0.4291666666666666,0.4666666666666666,3.975,0.4625,4,Latin,Latin,random,0
598,eiswein,Beisein,eiswein*,baisain,ice wine,presence,0.625,0.2857142857142857,0.1547619047619047,0.1726190476190476,2.2142857142857144,0.1547619047619047,2,Latin,Latin,hard_negative,0
3146,Bett,bass,bɛt,bas,Bett,bass,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,4,Latin,Latin,hard_negative,0
2058,Reichskanzler,Kasch,reichskanzler*,kɑːʃ,Chancellor,Kasch,0.9285714285714286,0.7692307692307693,0.7019230769230771,0.7884615384615384,5.75,0.7868589743589745,11,Latin,Latin,random,0
2859,wolpertinger,Messmer,wolpertinger*,mɛsmɐ,wolpertinger,Messmer,1.0,0.7272727272727273,0.5113636363636364,0.5795454545454546,4.465909090909091,0.5776515151515151,9,Latin,Latin,random,0
6913,kräusen,grausam,kräusen*,kʀausɑːm,crucify,horrible,0.625,0.2857142857142857,0.0595238095238095,0.0773809523809523,0.6785714285714286,0.0595238095238095,4,Latin,Latin,hard_negative,0
1741,Mormann,Mormann,mormann*,mɔʀman,Mormann,Mormann,0.5,0.1428571428571428,0.1607142857142857,0.1845238095238095,1.3392857142857142,0.1726190476190476,0,Latin,Latin,loan,1
4589,brisk,rege,brɪsk,ʀeːɡə,brisk,king,1.0,0.6,0.35,0.4,4.375,0.3708333333333333,4,Latin,Latin,synonym,0
1376,Knaus,Knaus,nɔz,knaus,Knaus,Knaus,0.8,0.4,0.3916666666666667,0.4333333333333333,3.2,0.4333333333333333,0,Latin,Latin,loan,1
6129,Obscure,Abm,əbˈskjʊr,abm,Obscure,Abm,0.875,0.7142857142857143,0.5595238095238095,0.625,4.839285714285714,0.625,6,Latin,Latin,synonym,0
1661,Meesdorf,Meson,meesdorf*,meːsoːn,Meesdorf,Meson,0.5555555555555556,0.5,0.3723958333333333,0.4166666666666667,3.15625,0.40625,4,Latin,Latin,hard_negative,0
2153,Rottweiler,Rottweiler,rottweiler*,ʀɔtvailɐ,Rottweiler,Rottweiler,0.7272727272727273,0.3,0.2229166666666667,0.2625,2.0125,0.25,0,Latin,Latin,loan,1
9062,Keding,Göttin,keding*,ɡœtiːn,Keding,goddess,0.8571428571428571,0.0,0.0416666666666666,0.0416666666666666,0.35,0.0416666666666666,5,Latin,Latin,hard_negative,0
749,Froese,Abguss,froʊs,apɡʊs,Froese,Abguss,0.6,0.6,0.1833333333333333,0.225,4.15,0.1833333333333333,5,Latin,Latin,hard_negative,0
420,Bind,Stock,baɪnd,ʃtɔk,Bind,Stock,1.0,0.8,0.3708333333333333,0.4083333333333334,4.55,0.3875,5,Latin,Latin,synonym,0
4961,Roker,Hagel,roker*,hɑːɡeːl,Roker,Hagel,0.8571428571428571,0.0,0.1166666666666666,0.1583333333333333,1.275,0.1166666666666666,4,Latin,Latin,hard_negative,0
652,Ambivalent,Unklar,æmˈbɪvələnt,ʊŋklɑːʀ,Ambivalent,Not clear,0.9090909090909092,0.7,0.4604166666666667,0.5041666666666667,4.0375,0.4979166666666667,9,Latin,Latin,synonym,0
1166,horst,Horst,hɔrst,hɔʀst,horst,Horst,0.2,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,1,Latin,Latin,loan,1
745,fress,Noumenon,fress*,noːuːmənoːn,Tomcat,Γουμενων,1.0,0.875,0.4583333333333333,0.515625,4.828125,0.4973958333333333,7,Latin,Latin,random,0
7739,sitzprobe,Landfriede,sitzprobe*,landfʀiːdə,seat rehearsal,country peace,1.0,0.3333333333333333,0.1064814814814814,0.1203703703703703,1.5972222222222223,0.1064814814814814,8,Latin,Latin,hard_negative,0
4699,Omlor,Umriss,ˈɑmlər,ʊmʀɪs,omlor,outline,0.8333333333333334,0.2,0.1291666666666666,0.1583333333333333,1.725,0.1291666666666666,5,Latin,Latin,hard_negative,0
9495,Siegenthaler,Heimzahlen,ˈsigɪnθələr,haɪmt͡sɑːlən,Siegen Thaler,Pay back,0.8333333333333334,0.4444444444444444,0.0856481481481481,0.1018518518518518,1.2222222222222223,0.0856481481481481,8,Latin,Latin,hard_negative,0
1356,Anger,Platzen,ˈæŋgər,plɑːt͡sən,Anger,Burst,0.8888888888888888,0.6666666666666666,0.40625,0.4583333333333333,3.9375,0.4374999999999999,6,Latin,Latin,synonym,0
4652,Stubborn,Eigensinnig,ˈstəbərn,aiɡənsɪniːk,Stubborn,Willful,0.8181818181818182,0.8,0.4,0.4499999999999999,4.2625,0.4291666666666667,10,Latin,Latin,synonym,0
527,Doring,Emler,ˈdɔrɪŋ,ɛmlɐ,Thorn,Vaccines,1.0,0.6,0.35,0.4083333333333333,4.85,0.3708333333333333,6,Latin,Latin,random,0
931,Gruenwald,Holosaprophyt,ˈgrʊnwɔld,hoːloːsapʀoːfyːt,Gruenwald,Holosaprophyt,1.0,0.5833333333333334,0.4548611111111111,0.5104166666666666,4.177083333333333,0.4982638888888888,13,Latin,Latin,random,0
811,gemütlich,Rodenbeck,gemütlich*,ʀoːdənbɛk,comfortable,Rodenbeck,1.0,0.875,0.2786458333333333,0.3177083333333333,3.75,0.2786458333333333,8,Latin,Latin,random,0
5649,Wicked,Böse,ˈwɪkəd,bøːsə,Wicked,Angry,0.8333333333333334,0.6,0.3208333333333333,0.3416666666666667,3.825,0.3375,5,Latin,Latin,synonym,0
8475,Schmahl,Schmatz,ʃmɑl,ʃmɑːt͡s,Schmahl,Schmatz,0.5714285714285714,0.25,0.0625,0.0625,1.1875,0.0625,2,Latin,Latin,hard_negative,0
877,Goldschmidt,Waldschmidt,ˈgoʊldʃˌmɪt,vald͡ʒmɪt,Goldschmidt,Waldschmidt,0.5454545454545454,0.375,0.1953125,0.2135416666666666,2.34375,0.2057291666666666,2,Latin,Latin,hard_negative,0
6830,kindergärten,Kontinuität,kindergärten*,kɔntiːnuːiːtæːt,kindergartens,continuity,0.8,0.3636363636363636,0.1117424242424242,0.1325757575757575,1.7045454545454546,0.1117424242424242,10,Latin,Latin,hard_negative,0
3912,Alike,Äquivalent,əˈlaɪk,æːkviːfɑːlənt,Alike,equivalent to,0.9230769230769232,0.7,0.5291666666666666,0.5833333333333333,4.6125,0.575,8,Latin,Latin,synonym,0
3473,Edelmann,Abschirmen,ˈɛdəlmən,apʃɪʀmən,nobleman,Shield,0.625,0.125,0.1796874999999999,0.1979166666666666,1.59375,0.1901041666666666,9,Latin,Latin,hard_negative,0
4732,sibling,Nachfahre,ˈsɪblɪŋ,naxfɑːʀə,sibling,descendant,1.0,0.5714285714285714,0.2946428571428571,0.3214285714285714,3.4642857142857144,0.3095238095238095,9,Latin,Latin,synonym,0
1656,Marx,Abgesang,mɑrks,apɡeːsaŋk,Marx,farewell,0.8888888888888888,0.75,0.4348958333333333,0.4895833333333333,4.421875,0.4739583333333333,7,Latin,Latin,random,0
775,Outdated,Altmodisch,ˈaʊtˌdeɪtɪd,altmoːdiːʃ,Outdated,Old-fashioned,0.8181818181818182,0.3333333333333333,0.2060185185185185,0.2222222222222222,2.486111111111111,0.2175925925925926,8,Latin,Latin,synonym,0
169,Bauer,ballern,baʊər,baləʀn,Bauer,shoot,0.5,0.3333333333333333,0.21875,0.2569444444444444,2.5625,0.2326388888888888,4,Latin,Latin,hard_negative,0
3848,Funny,Comic,ˈfəni,koːmiːk,Funny,Comic,0.8571428571428571,0.6,0.2791666666666667,0.3083333333333333,2.65,0.3,5,Latin,Latin,synonym,0
3088,Fiction,Betrug,ˈfɪkʃən,bɛtʀuːk,Fiction,Amounted to,1.0,0.5,0.1770833333333333,0.1944444444444444,2.458333333333333,0.1770833333333333,6,Latin,Latin,synonym,0
6176,Confusing,Zweideutig,kənfˈjuzɪŋ,t͡svaidoːyːtiːk,Confusing,Ambiguous,1.0,0.5,0.2416666666666667,0.2666666666666667,3.075,0.25,8,Latin,Latin,synonym,0
8119,wolfram,schulfrei,ˈwʊlˌfræm,ʃʊlfʀai,wolfram,school free,0.6666666666666666,0.2857142857142857,0.1160714285714285,0.1369047619047619,2.232142857142857,0.1160714285714285,6,Latin,Latin,hard_negative,0
7328,Pflaum,Phlöem,flaʊm,fløːeːm,plum,Phlöem,0.5714285714285714,0.0,0.0666666666666666,0.0666666666666666,0.75,0.0666666666666666,3,Latin,Latin,hard_negative,0
1456,Kruchten,Meininger,ˈkrəktən,mainiːŋɐ,Kruchten,Meininger,1.0,0.7142857142857143,0.2797619047619047,0.3273809523809524,4.732142857142857,0.2797619047619047,8,Latin,Latin,random,0
504,Poverty,Katastrophe,ˈpɑvərti,kɑːtastʀoːfə,Poverty,catastrophe,0.9166666666666666,0.6,0.3520833333333333,0.3958333333333333,3.25,0.3833333333333333,10,Latin,Latin,synonym,0
2925,example,präzise,ɪgˈzæmpəl,pʀæːt͡siːsə,example,precise,1.0,0.8571428571428571,0.2589285714285714,0.2976190476190476,4.803571428571429,0.2589285714285714,6,Latin,Latin,synonym,0
2124,Rolfs,Modultest,roʊlfs,moːdʊltɛst,Rolfs,Modultest,0.6,0.5555555555555556,0.3564814814814814,0.4027777777777778,3.125,0.386574074074074,6,Latin,Latin,hard_negative,0
949,Gygax,Erbpacht,gygax*,əʀpaxt,Gygax,leasehold,0.6666666666666666,0.5,0.4826388888888888,0.5347222222222222,4.0,0.5347222222222222,7,Latin,Latin,hard_negative,0
5178,Seebeck,Dummbatz,ˈsiˌbɛk,dʊmbɑːt͡s,Seebeck,dumbass,1.0,0.1666666666666666,0.2534722222222222,0.2777777777777777,2.395833333333333,0.2708333333333333,7,Latin,Latin,hard_negative,0
5176,remarkable,Eminent,rɪˈmɑrkəbəl,eːmiːnənt,remarkable,Eminent,0.8181818181818182,0.6,0.3458333333333333,0.3958333333333333,3.5125,0.3833333333333333,9,Latin,Latin,synonym,0
2579,Thier,Mariengroschen,θiər,mɑːʀɪŋkʀoːʃən,Thier,Mariengroschen,0.9230769230769232,0.7272727272727273,0.6098484848484849,0.6893939393939393,5.238636363636363,0.678030303030303,11,Latin,Latin,random,0
5719,Greedy,Base,ˈgridi,bɑːsə,Greedy,Base,1.0,0.25,0.1666666666666666,0.1979166666666666,2.46875,0.1666666666666666,5,Latin,Latin,synonym,0
4039,Coarse,Grob,kɔrs,kʀoːp,Coarse,Rough,0.8,0.75,0.171875,0.2291666666666666,3.5625,0.171875,5,Latin,Latin,synonym,0
9477,Schwarzschild,Vorwärtsdrall,schwarzschild*,fɔʀvæːʀtstʀal,Schwarzschild,forward spin,0.9285714285714286,0.3846153846153846,0.1858974358974358,0.2115384615384615,2.4615384615384617,0.1923076923076923,9,Latin,Latin,hard_negative,0
900,grammatischer Wechsel,achtzehneckig,grammatischer* ˈwɛksəl,axt͡seːnɛkiːk,grammatical change,octagonal,0.7272727272727273,0.7222222222222222,0.5011574074074073,0.5578703703703703,4.451388888888889,0.5567129629629629,16,Latin,Latin,hard_negative,0
2306,Schroll,Schroll,ʃroʊl,ʃʀɔl,scroll,scroll,0.6,0.2,0.2125,0.2583333333333333,1.875,0.2416666666666666,0,Latin,Latin,loan,1
3324,chromatogram,dreimotorig,kroʊˈmætəgræm,tʀaimoːtoːʀiːk,chromatogram,three-engine,0.9285714285714286,0.1818181818181818,0.134469696969697,0.1515151515151515,1.6477272727272727,0.134469696969697,8,Latin,Latin,hard_negative,0
204,Benz,Benz,bɛnz,bənt͡s,Benz,Benz,0.6666666666666666,0.25,0.0416666666666666,0.0416666666666666,0.5625,0.0416666666666666,0,Latin,Latin,loan,1
2502,Stichter,Hiwi,ˈstɪktər,hiːviː,Founder,Hiwi,1.0,0.7142857142857143,0.4642857142857143,0.5238095238095238,4.267857142857143,0.5148809523809523,7,Latin,Latin,random,0
3559,Vain,Nicht zu gebrauchen,veɪn,nɪxt t͡suː ɡɛpʀauxən,Vain,Useless,0.95,0.7333333333333333,0.675,0.75,5.508333333333334,0.7486111111111111,17,Latin,Latin,synonym,0
6108,riotous,aufrührerisch,ˈraɪətəs,aʊfʀyːʀəʀiːʃ,riotous,seditious,0.9166666666666666,0.5,0.3854166666666666,0.4333333333333333,3.9375,0.4145833333333333,11,Latin,Latin,synonym,0
61,Anaheim,Arnheim,ˈænəˌhaɪm,aʀnhaim,Anaheim,Arnhem,0.5555555555555556,0.2857142857142857,0.0863095238095238,0.1011904761904761,1.5178571428571428,0.0863095238095238,2,Latin,Latin,hard_negative,0
2685,Voigt,Saam,vɔɪt,zɑːm,Voigt,Together,1.0,0.75,0.359375,0.40625,3.59375,0.3854166666666667,5,Latin,Latin,random,0
952,Insolent,Mutig,ˈɪnsələnt,muːtiːk,Insolent,Brave,1.0,0.75,0.4453124999999999,0.484375,4.09375,0.4791666666666667,8,Latin,Latin,synonym,0
4571,Uneasy,Besorgt,əˈnizi,beːsɔʀɡt,Uneasy,Concerned,1.0,0.7142857142857143,0.3898809523809524,0.4285714285714285,4.714285714285714,0.4166666666666667,7,Latin,Latin,synonym,0
7585,Schermer,filmen,ˈʃərmər,fɪlmən,Fencer,the film,0.7142857142857143,0.3333333333333333,0.0902777777777777,0.125,1.125,0.0902777777777777,6,Latin,Latin,hard_negative,0
7394,putsch,Po,pʊʧ,poː,putsch,After,0.6666666666666666,0.0,0.0625,0.0625,0.625,0.0625,6,Latin,Latin,hard_negative,0
2408,Sonderbund,snöben,sonderbund*,snøːbən,special union,snobbish,0.6363636363636364,0.4,0.38125,0.425,3.175,0.425,7,Latin,Latin,hard_negative,0
1119,Himmel,Eckstein,ˈhɪməl,ɛkstain,Heaven,Eckstein,1.0,0.8571428571428571,0.3928571428571428,0.4345238095238095,4.767857142857143,0.4196428571428571,7,Latin,Latin,random,0
1747,Mueller,Eiben,mˈjulər,aibən,Mueller,yew trees,0.8571428571428571,0.6666666666666666,0.2638888888888889,0.3055555555555555,3.208333333333333,0.28125,6,Latin,Latin,random,0
45,allele,Allel,əˈlɛli,aleːl,allele,allele,0.8333333333333334,0.2,0.2208333333333333,0.2416666666666666,1.85,0.2416666666666666,2,Latin,Latin,loan,1
2980,Alms,Amt,ɑmz,amt,Alms,Amt,0.6666666666666666,0.0,0.0486111111111111,0.0555555555555555,0.6666666666666666,0.0486111111111111,2,Latin,Latin,hard_negative,0
1803,Neuendorf,Neuendorf,ˈnuəndɔrf,noːyːəndɔʀf,Neuendorf,Neuendorf,0.5454545454545454,0.1111111111111111,0.1273148148148148,0.1481481481481481,1.125,0.1388888888888889,0,Latin,Latin,loan,1
1265,Kanzler,knüllen,ˈkænzlər,knʏlən,Chancellor,crumple,0.5,0.4285714285714285,0.1964285714285714,0.2321428571428571,2.5357142857142856,0.2113095238095238,5,Latin,Latin,hard_negative,0
826,Gerhold,Gerhold,ˈgərhoʊld,ɡəʀhɔlt,Gerhold,Gerhold,0.6666666666666666,0.2857142857142857,0.1369047619047619,0.1726190476190476,2.4107142857142856,0.1369047619047619,0,Latin,Latin,loan,1
1568,Lieder,Schenk,ˈlidər,ʃəŋk,Lieder,Schenk,1.0,0.8,0.3458333333333334,0.3916666666666666,4.4,0.3791666666666667,6,Latin,Latin,random,0
3017,Arlberg Pass,artverwandt,arlberg* pæs,aʀtfəʀvant,Arlberg Pass,related,0.9166666666666666,0.2,0.175,0.2041666666666666,1.925,0.1833333333333333,9,Latin,Latin,hard_negative,0
2096,Ricklefs,Geotektonik,ˈrɪklɪfs,ɡeːoːtɛktoːniːk,Ricklefs,Geotectonics,0.9333333333333332,0.7272727272727273,0.4299242424242424,0.481060606060606,4.352272727272728,0.4678030303030303,10,Latin,Latin,random,0
8192,zwitterion,Solstitium,zwitterion*,zɔlstiːtiːuːm,zwitterion,Solstice,0.7692307692307693,0.4,0.1041666666666666,0.125,1.875,0.1041666666666666,8,Latin,Latin,hard_negative,0
2080,Remmert,Löffler,ˈrɛmərt,lœflɐ,Remmert,spoonbill,1.0,0.5,0.2881944444444445,0.3472222222222222,3.8958333333333335,0.3055555555555555,6,Latin,Latin,random,0
4008,Stormy,Stürmisch,ˈstɔrmi,ʃtʏʀmiːʃ,Stormy,,0.75,0.1428571428571428,0.1845238095238095,0.2083333333333333,1.625,0.1964285714285714,5,Latin,Latin,synonym,0
1451,Catastrophe,Missgeschick,kəˈtæstrəfi,mɪsɡeːʃɪk,Catastrophe,mishap,1.0,0.6,0.3229166666666667,0.3625,3.975,0.35,11,Latin,Latin,synonym,0
4462,Gigantic,Riese,ʤaɪˈgænɪk,ʀiːsə,Gigantic,giant,1.0,0.6666666666666666,0.3923611111111111,0.4375,4.270833333333333,0.4270833333333333,7,Latin,Latin,synonym,0
327,Brandt,Schlobohm,brænt,ʃloːboːm,Brandt,Schlobohm,1.0,0.6666666666666666,0.3055555555555555,0.3472222222222222,3.520833333333333,0.3229166666666667,9,Latin,Latin,random,0
1988,Proesel,Brodem,proesel*,pʀoːdeːm,Proesel,Brodem,0.625,0.2857142857142857,0.2083333333333333,0.2380952380952381,2.071428571428572,0.2232142857142857,4,Latin,Latin,hard_negative,0
8502,Stettner,spenden,ˈstɛtnər,ʃpəndən,Stettner,donate,0.875,0.5714285714285714,0.0863095238095238,0.1011904761904761,1.4464285714285714,0.0863095238095238,6,Latin,Latin,hard_negative,0
652,Fabacher,verarbeitet,fabacher*,fəʀaʀbaiteːt,Fabacher,processed,0.5833333333333334,0.5454545454545454,0.303030303030303,0.3484848484848484,3.477272727272727,0.3352272727272727,8,Latin,Latin,hard_negative,0
927,Grunder,Blende,ˈgrəndər,pləndə,Reasons,cover,0.5,0.3333333333333333,0.2604166666666666,0.3333333333333333,2.6666666666666665,0.2604166666666666,4,Latin,Latin,hard_negative,0
4932,Riegert,hegelsch,ˈrigərt,heːɡɛlʃ,Riegert,hegelsch,1.0,0.1666666666666666,0.25,0.2986111111111111,2.395833333333333,0.2673611111111111,6,Latin,Latin,hard_negative,0
2267,Schmieg,Laumann,ʃmig,lauman,forge,Lauman,0.8333333333333334,0.6666666666666666,0.5,0.548611111111111,4.375,0.548611111111111,6,Latin,Latin,random,0
359,brotform,Feuerstein,brotform*,foːyːəʀstain,brotform,flint,1.0,0.6,0.3020833333333333,0.3624999999999999,3.55,0.325,9,Latin,Latin,random,0
9705,Zuckerman,Sütterlin,ˈzəkərmən,zʏtəʀliːn,Zuckerman,Sutterlin,0.7777777777777778,0.25,0.1093749999999999,0.125,1.296875,0.1093749999999999,6,Latin,Latin,hard_negative,0
7117,Meisinger,beilegen,ˈmaɪsɪnʤər,baileːɡən,Meisinger,enclose,0.8,0.5,0.1015624999999999,0.1145833333333333,1.734375,0.1015624999999999,5,Latin,Latin,hard_negative,0
4362,Landwehr,Handel,ˈlændwɪr,handeːl,Landwehr,Handel,0.75,0.1428571428571428,0.1904761904761905,0.2202380952380952,1.6964285714285714,0.2053571428571428,4,Latin,Latin,hard_negative,0
159,Shorten,Abkürzen,ˈʃɔrtən,apkʏʀt͡sən,Shorten,abbreviate,0.7,0.5,0.2838541666666666,0.3229166666666666,2.5625,0.3098958333333333,5,Latin,Latin,synonym,0
1880,Scold,Beschuldigen,skoʊld,beːʃʊldiːçən,Scold,To blame,0.75,0.6666666666666666,0.4520833333333334,0.5041666666666667,4.3375,0.4916666666666667,9,Latin,Latin,synonym,0
4791,Platten,Bläschen,ˈplætən,plæːʃən,plates,blisters,0.4285714285714285,0.0,0.0277777777777777,0.0277777777777777,0.375,0.0277777777777777,5,Latin,Latin,hard_negative,0
4547,Milke,merci,mɪlk,məʀkiː,Milke,merci,0.6666666666666666,0.2,0.2375,0.2666666666666666,2.125,0.2583333333333333,5,Latin,Latin,hard_negative,0
2548,Deception,Fälschen,dɪˈsɛpʃən,fæːlʃən,Deception,fake,0.6666666666666666,0.5,0.2864583333333333,0.3177083333333333,2.6875,0.3125,8,Latin,Latin,synonym,0
4159,young,jung,jəŋ,jʊŋk,young,jung,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,2,Latin,Latin,synonym,0
2448,Spoerl,alles,spɔrl,aleːs,Spoerl,everything,1.0,0.8,0.3416666666666667,0.3916666666666667,4.875,0.375,5,Latin,Latin,random,0
2676,Vogler,Fohlen,ˈvoʊglər,foːlən,Vogler,foal,0.625,0.3333333333333333,0.1909722222222222,0.2222222222222222,1.75,0.2083333333333333,3,Latin,Latin,hard_negative,0
1301,Kehres,Kehres,kɛrz,keːʀeːs,return,return,0.8571428571428571,0.2,0.2375,0.275,2.025,0.2583333333333333,0,Latin,Latin,loan,1
2532,strudel,Strudel,strudel*,ʃtʀuːdeːl,strudel,Strudel,0.5555555555555556,0.0,0.0476190476190476,0.0595238095238095,0.5178571428571429,0.0476190476190476,1,Latin,Latin,loan,1
2080,Reusser,anschiessen,ˈrɔɪsər,anʃɪsən,Reusser,shoot,0.5714285714285714,0.5714285714285714,0.2261904761904762,0.2738095238095238,2.9285714285714284,0.2410714285714286,8,Latin,Latin,hard_negative,0
3416,Valor,Eifer,ˈvælər,aifɐ,Valor,zeal,1.0,0.6,0.2958333333333333,0.35,4.0,0.3291666666666666,4,Latin,Latin,synonym,0
2940,zwischenschach,Krummhorn,zwischenschach*,kʀʊmhɔʀn,intermediate,Krummhorn,0.9333333333333332,0.6428571428571429,0.462797619047619,0.5089285714285715,4.071428571428571,0.5029761904761906,13,Latin,Latin,random,0
1087,Dull,Steril,dəl,ʃtəʀiːl,Dull,Sterile,0.7142857142857143,0.5,0.4548611111111111,0.5069444444444445,3.6666666666666665,0.5069444444444445,5,Latin,Latin,synonym,0
354,brötchen,balzen,brötchen*,balt͡sən,bun,balzen,0.6666666666666666,0.5714285714285714,0.2864583333333333,0.3229166666666667,2.828125,0.3203125,5,Latin,Latin,hard_negative,0
