,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1314,Kerbs,Kerbs,kərbz,kəʀbs,Kerbs,Kerbs,0.4,0.0,0.0416666666666666,0.0583333333333333,0.425,0.0416666666666666,0,Latin,Latin,loan,1
855,Glas,Glas,glæs,klɑːs,Glas,Glas,0.6,0.25,0.25,0.28125,2.125,0.2760416666666667,0,Latin,Latin,loan,1
1430,Cruel,Bestialisch,kruəl,bɛstiːɑːliːʃ,Cruel,beastly,0.9166666666666666,0.6666666666666666,0.4791666666666667,0.5324074074074073,4.222222222222222,0.5208333333333334,10,Latin,Latin,synonym,0
6287,Conquest,Erfolg,ˈkɑŋkwɛst,əʀfɔlk,Conquest,success,1.0,0.75,0.3333333333333333,0.3697916666666667,3.34375,0.359375,8,Latin,Latin,synonym,0
1703,minorat,Mineur,minorat*,miːnoːyːʀ,is less,Minor,0.5555555555555556,0.2857142857142857,0.2023809523809523,0.2321428571428571,2.267857142857143,0.2261904761904762,5,Latin,Latin,hard_negative,0
783,Obsolete,Alt,ˌɑbsəˈlit,alt,Obsolete,Alt,0.7777777777777778,0.5714285714285714,0.5238095238095238,0.5833333333333333,4.25,0.5803571428571429,6,Latin,Latin,synonym,0
1912,Perlmutter,Schorn,ˈpərlˌmətər,ʃɔʀn,Perlmutter,Schorn,1.0,0.7777777777777778,0.5416666666666666,0.6203703703703705,4.708333333333333,0.6111111111111112,10,Latin,Latin,random,0
3643,prevent,verhindern,prɪˈvɛnt,fəʀhɪndəʀn,prevent,impede,0.9,0.6,0.3520833333333333,0.3999999999999999,3.3625,0.38125,8,Latin,Latin,synonym,0
1891,pannhas,Pannhas,pannhas*,panhɑːs,belly,belly,0.5,0.1428571428571428,0.1458333333333333,0.1607142857142857,1.2142857142857142,0.1577380952380952,1,Latin,Latin,loan,1
7899,Trachtenberg,stattfinden,ˈtræktənbərg,ʃtatfɪndən,Trachtenberg,occur,0.75,0.5,0.1041666666666666,0.1291666666666666,1.5,0.1041666666666666,9,Latin,Latin,hard_negative,0
4978,Virgin,Jungfrau,ˈvərʤɪn,jʊŋfʀau,Virgin,Virgo,1.0,0.5714285714285714,0.4077380952380952,0.4583333333333333,4.678571428571429,0.4345238095238095,7,Latin,Latin,synonym,0
3418,Valor,Wert,ˈvælər,vəʀt,Valor,Wert,0.8333333333333334,0.4,0.2791666666666666,0.325,3.025,0.2958333333333333,5,Latin,Latin,synonym,0
1940,Picker,Bullinger,ˈpɪkər,bʊliːŋɐ,Picker,bullinger,1.0,0.5,0.3020833333333333,0.3402777777777777,3.2916666666666665,0.3194444444444445,6,Latin,Latin,random,0
2455,Degrade,Entweihen,dɪˈgreɪd,əntvaiən,Degrade,profane,1.0,0.625,0.3255208333333333,0.375,4.03125,0.3489583333333333,8,Latin,Latin,synonym,0
8536,Wantz,sonst,wɑnts,zɔnst,Wantz,otherwise,0.8,0.2,0.1166666666666666,0.1249999999999999,2.125,0.1166666666666666,4,Latin,Latin,hard_negative,0
2698,Vorarlberg,Vorarlberg,vorarlberg*,foːʀaʀlbəʀk,Vorarlberg,Vorarlberg,0.7272727272727273,0.1,0.15625,0.1916666666666666,1.4375,0.1666666666666666,0,Latin,Latin,loan,1
4676,Obergruppenführer,Überlebender,obergruppenführer*,yːbəʀleːbəndɐ,Obergruppenfuhrer,survivor,0.9444444444444444,0.3333333333333333,0.3424479166666667,0.3958333333333333,3.0546875,0.3802083333333333,10,Latin,Latin,hard_negative,0
5970,Plethora,Ersatzteil,ˈplɛθərə,əʀsat͡stail,Plethora,spare part,1.0,0.5555555555555556,0.337962962962963,0.3842592592592593,4.166666666666667,0.3587962962962963,9,Latin,Latin,synonym,0
486,Deutsche Mark,trüb,dɔɪʧ mɑrk,tʀyːp,German mark,cloudy,1.0,0.7142857142857143,0.4464285714285714,0.511904761904762,4.357142857142857,0.5029761904761905,12,Latin,Latin,random,0
3063,Balster,Pölstal,ˈbælstər,pœlstɑːl,Balster,Pölstal,0.75,0.0,0.0625,0.0773809523809523,0.6428571428571429,0.0625,4,Latin,Latin,hard_negative,0
147,Bandel,Bandel,ˈbændəl,bandeːl,stubborn,stubborn,0.5714285714285714,0.0,0.0208333333333333,0.0208333333333333,0.2083333333333333,0.0208333333333333,0,Latin,Latin,loan,1
7830,Strehle,Strass,strɛl,ʃtʀas,Strehle,rhinestones,0.8,0.2,0.0916666666666666,0.1083333333333333,1.225,0.0916666666666666,4,Latin,Latin,hard_negative,0
1820,Niersteiner,Niersteiner,niersteiner*,nɪʀstainɐ,Niersteiner,Niersteiner,0.5833333333333334,0.1818181818181818,0.1799242424242424,0.2159090909090909,1.6022727272727273,0.2083333333333333,0,Latin,Latin,loan,1
2016,radler,fällen,ˈrædlər,fæːlən,cyclist,fell,0.5714285714285714,0.5,0.2361111111111111,0.2847222222222222,2.458333333333333,0.25,4,Latin,Latin,hard_negative,0
2598,Lacking,Defekt,ˈlækɪŋ,deːfɛkt,Lacking,malfunction,1.0,0.6666666666666666,0.2534722222222222,0.2708333333333333,3.020833333333333,0.2673611111111111,7,Latin,Latin,synonym,0
8208,Band,Pint,bænd,pɪnt,Band,Pint,0.75,0.0,0.0520833333333333,0.0520833333333333,0.4375,0.0520833333333333,3,Latin,Latin,hard_negative,0
2664,Dirty,Verschmutzen,ˈdərti,fəʀʃmuːt͡sən,Dirty,Pollute,0.9166666666666666,0.5555555555555556,0.462962962962963,0.5185185185185185,3.9027777777777777,0.5046296296296295,10,Latin,Latin,synonym,0
4994,Ruegsegger,radial,ˈrʊgsɪgər,ʀɑːdiːɑːl,Ruegsegger,radial,1.0,0.0,0.1388888888888889,0.1736111111111111,1.5625,0.1388888888888889,10,Latin,Latin,hard_negative,0
2003,qualm,Alm,qualm*,alm,smoke,Alm,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,3,Latin,Latin,hard_negative,0
6329,Fantastic,Unberechenbar,fænˈtæstɪk,ʊnbəʀeːxənbɑːʀ,Fantastic,Unpredictable,1.0,0.6666666666666666,0.3559027777777778,0.3923611111111111,3.6458333333333335,0.3802083333333333,13,Latin,Latin,synonym,0
553,Awful,Abscheulich,ˈɔfəl,apʃoːyːliːx,Awful,abominable,0.9090909090909092,0.5,0.4947916666666667,0.546875,4.140625,0.5442708333333334,8,Latin,Latin,synonym,0
2280,Schober,Schober,ˈʃoʊbər,ʃoːbɐ,rick,rick,0.5714285714285714,0.3333333333333333,0.3020833333333333,0.3472222222222222,2.5416666666666665,0.3472222222222222,0,Latin,Latin,loan,1
9555,thalweg,Swenja,thalweg*,svənjɑː,thalweg,Swenja,1.0,0.3333333333333333,0.125,0.1319444444444444,1.8125,0.125,7,Latin,Latin,hard_negative,0
1337,Kister,Bechler,ˈkɪstər,bɛxlɐ,Chests,Bechler,1.0,0.6666666666666666,0.2465277777777777,0.2777777777777777,2.6875,0.2743055555555555,5,Latin,Latin,random,0
5868,Barbian,beleihen,ˈbɑrbiən,beːlaiən,Barbian,lend,0.625,0.1428571428571428,0.0803571428571428,0.1011904761904761,1.6607142857142858,0.0803571428571428,6,Latin,Latin,hard_negative,0
54,alphorn,Alphorn,alphorn*,alfɔʀn,alphorn,Alphorn,0.625,0.1428571428571428,0.1666666666666666,0.1964285714285714,1.5,0.181547619047619,1,Latin,Latin,loan,1
2320,Schumpert,Schumpert,ˈʃəmpərt,ʃʊmpəʀt,Schumpert,Schumpert,0.375,0.0,0.0357142857142857,0.0476190476190476,0.4107142857142857,0.0357142857142857,0,Latin,Latin,loan,1
5047,Scheibel,Äthiopier,ˈʃaɪbəl,æːtiːoːpiːʀ,Scheibel,Ethiopian,1.0,0.1428571428571428,0.2529761904761905,0.2738095238095238,2.446428571428572,0.2678571428571428,7,Latin,Latin,hard_negative,0
4532,Restless,Agitiert,ˈrɛstləs,ɑːɡiːtiːəʀt,Restless,agitated,0.8181818181818182,0.625,0.2708333333333333,0.3229166666666667,4.328125,0.2864583333333333,6,Latin,Latin,synonym,0
2836,wisent,Wisent,wisent*,viːsənt,wisent,wisent,0.5714285714285714,0.1666666666666666,0.0659722222222222,0.0694444444444444,1.2291666666666667,0.0659722222222222,1,Latin,Latin,loan,1
1308,Kempen,Kempen,ˈkɛmpən,kɛmpən,The campaign,The campaign,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
1673,Meininger,Meininger,ˈmaɪnɪŋər,mainiːŋɐ,Meininger,Meininger,0.6666666666666666,0.125,0.125,0.1458333333333333,1.0625,0.1458333333333333,0,Latin,Latin,loan,1
4786,Traditional,Konventionell,trəˈdɪʃənəl,kɔnfənt͡siːoːnɛl,Traditional,Conventional,0.8125,0.5833333333333334,0.2638888888888889,0.2986111111111111,3.0729166666666665,0.2795138888888889,8,Latin,Latin,synonym,0
597,Eisinger,hausintern,ˈaɪsɪnʤər,hausɪntəʀn,Eisinger,internal,0.5,0.3,0.3020833333333333,0.3416666666666667,2.5375,0.3333333333333333,5,Latin,Latin,hard_negative,0
573,Eckstein,Stopp,ˈɛkˌstin,ʃtɔp,Eckstein,Stop,0.875,0.5,0.3784722222222221,0.4166666666666667,3.4791666666666665,0.4131944444444444,7,Latin,Latin,random,0
6189,Unclear,Trübe,ənˈklɪr,tʀyːbə,Unclear,cloudy,1.0,0.8333333333333334,0.3611111111111111,0.4166666666666667,5.520833333333333,0.3784722222222222,6,Latin,Latin,synonym,0
3253,Brennschluss,Brandblase,brennschluss*,pʀandplɑːsə,Burnout,Brandblase,0.7692307692307693,0.3333333333333333,0.2343749999999999,0.2638888888888889,2.53125,0.2499999999999999,7,Latin,Latin,hard_negative,0
724,formant,Formant,ˈfɔrmənt,fɔʀmant,formant,Formant,0.375,0.0,0.0416666666666666,0.0535714285714285,0.4464285714285714,0.0416666666666666,1,Latin,Latin,loan,1
754,Froese,Wanderwort,froʊs,vandəʀvɔʀt,Froese,Wanderwort,1.0,0.6,0.4854166666666667,0.5458333333333334,4.125,0.5375000000000001,9,Latin,Latin,random,0
710,Floersch,flachsen,floersch*,flaksən,Floersch,flax,0.6666666666666666,0.5,0.2265625,0.2604166666666667,3.078125,0.2395833333333333,6,Latin,Latin,hard_negative,0
352,Brosch,Bausch,brɔʃ,bauʃ,brooch,Bausch,0.5,0.25,0.0989583333333333,0.1354166666666666,1.8125,0.0989583333333333,2,Latin,Latin,hard_negative,0
1198,Illig,Bütow,ˈɪlɪg,byːtoːv,Illig,Bütow,1.0,0.6,0.4708333333333333,0.5083333333333334,4.45,0.5083333333333334,5,Latin,Latin,random,0
4672,Adamant,Eigensinnig,ˈædəmənt,aiɡənsɪniːk,Adamant,Willful,0.8181818181818182,0.6,0.3270833333333334,0.3625,2.8125,0.35625,10,Latin,Latin,synonym,0
9710,Zweifach,Kreissäge,zweifach*,kʀaɪsæːɡə,twice,circular saw,1.0,0.5,0.125,0.140625,1.9375,0.125,7,Latin,Latin,hard_negative,0
771,Ganzer,Ganzer,ˈgænzər,ɡant͡sɐ,whole,whole,1.0,0.6,0.2875,0.35,3.3,0.2875,0,Latin,Latin,loan,1
3774,Goschen,Assyrien,goschen*,asyːʀiːn,Goschen,Assyrian,1.0,0.1666666666666666,0.1145833333333333,0.125,2.1041666666666665,0.1145833333333333,5,Latin,Latin,hard_negative,0
2042,Encounter,Begegnen,ɪnˈkaʊnər,beːɡɛknən,Encounter,To encounter,0.7777777777777778,0.5,0.1484375,0.1770833333333333,3.375,0.1484375,7,Latin,Latin,synonym,0
2427,Spanbauer,Gerloff,ˈspænbaʊər,ɡəʀlɔf,Spanbauer,Gerloff,1.0,0.7777777777777778,0.4236111111111111,0.4768518518518518,4.25,0.4606481481481481,9,Latin,Latin,random,0
1876,Otto,Platon,ˈɑˌtoʊ,plɑːtoːn,Otto,Plato,0.625,0.5,0.3819444444444445,0.4236111111111111,3.9166666666666665,0.4131944444444444,4,Latin,Latin,hard_negative,0
2504,stolperstein,Kalkstein,stolperstein*,kalkstain,stumbling block,limestone,0.6153846153846154,0.4166666666666667,0.2638888888888889,0.2951388888888889,2.3229166666666665,0.2934027777777778,6,Latin,Latin,hard_negative,0
1838,Nuremberg,Nürnberg,ˈnʊrəmbərg,nʏʀnbəʀk,Nuremberg,Nuremberg,0.7,0.375,0.1692708333333333,0.2135416666666666,2.484375,0.1692708333333333,3,Latin,Latin,loan,1
1321,Daring,Eifer,ˈdɛrɪŋ,aifɐ,Daring,zeal,1.0,0.6,0.3416666666666667,0.4,4.45,0.3625,6,Latin,Latin,synonym,0
942,Courageous,Abenteuerlich,kərˈeɪʤəs,ɑːbəntoːyːəʀliːx,Courageous,Adventurous,0.875,0.6666666666666666,0.4374999999999999,0.4895833333333333,3.8645833333333335,0.4826388888888888,12,Latin,Latin,synonym,0
8465,Rüdesheimer,Niederreissen,rüdesheimer*,niːdəʀʀaɪsən,Ruedesheimer,tear down,1.0,0.4545454545454545,0.1249999999999999,0.1477272727272727,1.75,0.1249999999999999,8,Latin,Latin,hard_negative,0
802,Gellert,Ellen,ˈgɛlərt,ɛlən,gellert,Ellen,0.5714285714285714,0.4,0.1916666666666666,0.225,1.95,0.225,4,Latin,Latin,hard_negative,0
2462,Stacker,Stäcker,ˈstækər,ʃtæːkɐ,Stacker,Stäcker,0.7142857142857143,0.1666666666666666,0.1666666666666666,0.1944444444444444,1.4583333333333333,0.1944444444444444,1,Latin,Latin,loan,1
3948,"Equal ,",Genau,ˈikwəl ,ɡənau,"Equal ,",I agree,1.0,0.8,0.2916666666666666,0.325,5.45,0.2916666666666666,6,Latin,Latin,synonym,0
4192,Kinzler,Kondor,ˈkɪnzlər,kɔndoːʀ,Kinzler,Condor,0.75,0.1428571428571428,0.1964285714285714,0.2202380952380952,1.8392857142857144,0.2083333333333333,4,Latin,Latin,hard_negative,0
4473,Demon,Riesig,ˈdimən,ʀiːsiːk,Demon,Gigantic,1.0,0.6,0.2083333333333333,0.225,3.375,0.2083333333333333,5,Latin,Latin,synonym,0
1707,mitgehen,Madleen,mitgehen*,matleːn,go along,Madleen,0.5555555555555556,0.1428571428571428,0.1726190476190476,0.1904761904761904,1.5178571428571428,0.1875,5,Latin,Latin,hard_negative,0
2190,Schaab,schaben,ʃɑb,ʃɑːbən,Schaab,scrape,0.5,0.4,0.3708333333333333,0.4083333333333334,3.0,0.4083333333333334,4,Latin,Latin,hard_negative,0
6408,Base,Zwecklos,beɪs,t͡svɛkloːs,Base,pointless,0.9,0.4285714285714285,0.4345238095238095,0.4761904761904762,3.625,0.4732142857142857,8,Latin,Latin,synonym,0
17,acronym,Frommer,ˈækrənɪm,fʀɔmɐ,acronym,pious,1.0,0.5714285714285714,0.3511904761904762,0.3988095238095238,3.196428571428572,0.380952380952381,6,Latin,Latin,random,0
7,Reject,Aufgeben,ˈriʤɛkt,aʊfɡeːbən,Reject,Give up,1.0,0.75,0.4401041666666667,0.4947916666666667,4.34375,0.4765625,7,Latin,Latin,synonym,0
4392,Lemberg,Drempel,ˈlɛmbərg,tʀɛmpeːl,Lviv,Threshold,0.75,0.1428571428571428,0.1904761904761905,0.2202380952380952,1.8035714285714288,0.2083333333333333,5,Latin,Latin,hard_negative,0
5863,Arid,"Abortive, fruchtlos",ˈɛrəd,"ɑːbɔʀtiːfeː, fʀʊxtloːs",Arid,"Abortive, fruitless",1.0,0.75,0.6992187499999999,0.7786458333333333,5.6796875,0.7734374999999999,16,Latin,Latin,synonym,0
3741,Indifferent,Hastig,ˌɪnˈdɪfərənt,hastiːk,Indifferent,Fast,1.0,0.8,0.4666666666666667,0.5208333333333333,4.25,0.5020833333333333,11,Latin,Latin,synonym,0
2267,Schmieg,Schmieg,ʃmig,ʃmiːk,forge,forge,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Latin,Latin,loan,1
6032,transitory,vergänglich,ˈtrænzəˌtɔri,fəʀɡæːŋkliːx,transitory,ephemeral,1.0,0.7,0.25625,0.3208333333333333,4.175,0.25625,10,Latin,Latin,synonym,0
19,Renounce,Aufhören,rɪˈnaʊns,aufhøːʀən,Renounce,Stop,1.0,0.625,0.3020833333333333,0.3489583333333333,4.25,0.3125,8,Latin,Latin,synonym,0
1035,Spare,Zusätzlich,spɛr,t͡suːsæːt͡sliːx,Spare,Additionally,0.9333333333333332,0.75,0.5104166666666666,0.5729166666666667,4.421875,0.5598958333333333,10,Latin,Latin,synonym,0
543,Dressen,Kindergärten,ˈdrɛsən,kɪndəʀɡæːʀtən,The dress,kindergartens,0.7692307692307693,0.5,0.4722222222222222,0.5347222222222222,3.96875,0.5277777777777778,9,Latin,Latin,random,0
2784,Wesenberg,beimengen,ˈwizənbərg,baimənɡən,Wesenberg,north gate heel,0.6,0.5555555555555556,0.1944444444444444,0.2175925925925926,2.361111111111111,0.2060185185185185,6,Latin,Latin,hard_negative,0
4885,haughty,hochmütig,ˈhɔti,hɔxmyːtiːk,haughty,hochmütig,0.7,0.5,0.453125,0.5052083333333333,3.6875,0.5052083333333333,7,Latin,Latin,synonym,0
6848,klappvisier,Klösterlein,klappvisier*,klœstəʀlain,folding visor,monasteries,0.8333333333333334,0.5454545454545454,0.1174242424242424,0.1401515151515151,2.215909090909091,0.1174242424242424,10,Latin,Latin,hard_negative,0
3192,Deadly,Sterblich,ˈdɛdli,ʃtəʀpliːx,Deadly,Sterblich,0.7777777777777778,0.5,0.3697916666666667,0.4114583333333333,3.046875,0.4088541666666667,7,Latin,Latin,synonym,0
6136,Nebulous,Zweifelhaft,ˈnɛbjələs,t͡svaifeːlhaft,Nebulous,Doubtful,0.9285714285714286,0.5454545454545454,0.3446969696969696,0.3787878787878788,3.6931818181818175,0.3693181818181819,9,Latin,Latin,synonym,0
2848,wolfsangel,Pelzmantel,wolfsangel*,pɛlt͡smanteːl,wolfsangel,Fur coat,0.6153846153846154,0.4,0.1895833333333333,0.2041666666666666,2.3875,0.1979166666666666,5,Latin,Latin,hard_negative,0
1414,Konrath,cachen,ˈkɑnrəθ,kɑːxən,Konrath,cache,0.5714285714285714,0.5,0.2395833333333333,0.2708333333333333,2.6875,0.2534722222222222,7,Latin,Latin,hard_negative,0
53,altbier,Alteisen,altbier*,altaisən,altbier,scrap iron,0.5,0.375,0.1822916666666666,0.2083333333333333,2.359375,0.1927083333333333,4,Latin,Latin,hard_negative,0
1957,Platt,Platt,plæt,plat,Platt,Platt,0.25,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
41,algolagnia,Algolagnie,algolagnia*,alɡoːlakniːə,algolagnia,Algolagnie,0.4166666666666667,0.2,0.2,0.2208333333333333,1.675,0.2208333333333333,2,Latin,Latin,loan,1
374,Buchmann,Scherenschnitte,ˈbəkmən,ʃəʀənʃnɪtə,bookman,paper cuts,0.9,0.8,0.43125,0.4791666666666667,3.9375,0.4729166666666666,12,Latin,Latin,random,0
1790,Neidhardt,Neidhardt,ˈnaɪdhɑrt,naitaʀt,Neidhardt,Neidhardt,0.6666666666666666,0.125,0.1510416666666666,0.1770833333333333,1.296875,0.1640625,0,Latin,Latin,loan,1
2299,Schrenk,Bremmer,ʃrɛŋk,pʀɛmɐ,cabinet,Brakes,0.8,0.6,0.1625,0.1916666666666666,2.925,0.1625,7,Latin,Latin,random,0
7893,"toi, toi, toi",beizeiten,"toi*, toi*, toi*",bait͡saitən,you you you,in good time,0.8125,0.3333333333333333,0.0925925925925926,0.1018518518518518,1.4027777777777777,0.0925925925925926,10,Latin,Latin,hard_negative,0
32,Desert,Verzichten,ˈdɛzərt,fəʀt͡sɪxtən,Desert,Dispense,0.9090909090909092,0.6666666666666666,0.3796296296296296,0.4305555555555556,3.5416666666666665,0.4143518518518518,8,Latin,Latin,synonym,0
3440,Scrap,Segment,skræp,zɛkmənt,Scrap,Segment,0.8571428571428571,0.5714285714285714,0.3363095238095238,0.380952380952381,2.9642857142857144,0.3630952380952381,6,Latin,Latin,synonym,0
9461,Schrödinger,skrofulös,schrödinger*,skʀoːfuːløːs,Schrödinger,scrofulous,0.9166666666666666,0.5555555555555556,0.1770833333333333,0.2083333333333333,2.0,0.19375,10,Latin,Latin,hard_negative,0
5247,Sozi,Dieter,sozi*,diːtɐ,Sozi,Dieter,1.0,0.0,0.1041666666666666,0.1041666666666666,1.375,0.1041666666666666,6,Latin,Latin,hard_negative,0
528,Dornfeld,Dornfeld,ˈdɔrnfɛld,dɔʀnfɛlt,Dornfeld,Dornfeld,0.3333333333333333,0.0,0.0260416666666666,0.0364583333333333,0.265625,0.0260416666666666,0,Latin,Latin,loan,1
9351,Reifsteck,Heimstatt,ˈraɪfstɪk,haɪmstat,hoop stick,homestead,0.5555555555555556,0.25,0.0911458333333333,0.109375,1.203125,0.0911458333333333,5,Latin,Latin,hard_negative,0
1151,Grace,Segen,greɪs,zeːɡən,Grace,blessing,1.0,0.6,0.2625,0.3,3.1,0.2833333333333333,5,Latin,Latin,synonym,0
3541,ester,Es-Dur,ˈɛstər,eːs-duːʀ,ester,Es-Dur,0.875,0.0,0.1,0.1166666666666666,1.025,0.1,4,Latin,Latin,hard_negative,0
2854,Wolfgang,Aufgabe,ˈwʊlfˌgæŋ,aʊfɡɑːbə,Wolfgang,task,0.8888888888888888,0.7142857142857143,0.2946428571428571,0.3273809523809524,3.607142857142857,0.3095238095238095,5,Latin,Latin,random,0
434,dachshund,doxen,ˈdɑksˌhʊnd,dɔksən,dachshund,doxen,0.6,0.25,0.2552083333333333,0.28125,2.125,0.2786458333333333,7,Latin,Latin,hard_negative,0
7776,Sporleder,Spinnweben,ˈspɔrlɪdər,ʃpɪnveːbən,Track leader,cobwebs,0.9,0.4444444444444444,0.1087962962962963,0.1342592592592592,1.4861111111111112,0.1087962962962963,6,Latin,Latin,hard_negative,0
2689,Debase,Entweihen,dəˈbeɪs,əntvaiən,Debase,profane,1.0,0.625,0.3177083333333333,0.3541666666666667,3.921875,0.34375,8,Latin,Latin,synonym,0
1272,kapellmeister,gegen,kapellmeister*,ɡeːɡən,conductor,against,0.9285714285714286,0.7692307692307693,0.592948717948718,0.6570512820512822,4.875,0.655448717948718,11,Latin,Latin,random,0
1774,Get,Erwerben,gɪt,əʀvəʀbən,Get,Acquire,1.0,0.875,0.6953125,0.7760416666666666,5.734375,0.7760416666666666,7,Latin,Latin,synonym,0
533,dramaturge,Dramaturg,dramaturge*,tʀɑːmɑːtʊʀk,playwright,playwright,1.0,0.1111111111111111,0.1111111111111111,0.1388888888888889,1.7638888888888888,0.1111111111111111,2,Latin,Latin,loan,1
215,Sharp,Knapp,ʃɑrp,knap,Sharp,Knapp,0.75,0.75,0.2083333333333333,0.2708333333333333,4.09375,0.2083333333333333,3,Latin,Latin,synonym,0
1443,Kreiter,Wenke,ˈkraɪtər,vəŋkə,Kreiter,Tips,0.875,0.7142857142857143,0.3571428571428571,0.4166666666666667,3.946428571428572,0.4017857142857143,5,Latin,Latin,random,0
2589,Meager,Defekt,ˈmigər,deːfɛkt,Meager,malfunction,1.0,0.6666666666666666,0.3888888888888889,0.4375,3.9791666666666665,0.4201388888888889,5,Latin,Latin,synonym,0
4952,Pure,Makellos,pjʊr,mɑːkɛloːs,Pure,flawless,1.0,0.7142857142857143,0.4613095238095238,0.5238095238095238,4.446428571428571,0.5059523809523809,7,Latin,Latin,synonym,0
9188,Max,nicht,mæks,nɪxt,Max,not,1.0,0.25,0.078125,0.0833333333333333,1.09375,0.078125,5,Latin,Latin,hard_negative,0
2011,qualm,Baller,qualm*,balɐ,smoke,Baller,0.6666666666666666,0.6,0.2708333333333333,0.3,3.175,0.2916666666666667,5,Latin,Latin,random,0
7753,Sozi,Schotter,sozi*,ʃɔtɐ,Sozi,gravel,1.0,0.0,0.0729166666666666,0.0729166666666666,0.8125,0.0729166666666666,6,Latin,Latin,hard_negative,0
2183,Scold,Les Samurais,skoʊld,leːs sɑːmuːʀais,Scold,the samurai,0.9333333333333332,0.5454545454545454,0.481060606060606,0.5340909090909091,4.181818181818182,0.5265151515151515,11,Latin,Latin,synonym,0
4914,Dangerous,Unsicher,ˈdeɪnʤərəs,ʊnsiːxɐ,Dangerous,Unsure,0.9,0.625,0.3697916666666666,0.4114583333333333,4.171875,0.390625,8,Latin,Latin,synonym,0
1832,Acquire,Ergreifen,əkˈwaɪər,əʀkʀaifən,Acquire,seize,0.6666666666666666,0.3333333333333333,0.2430555555555555,0.2777777777777778,2.333333333333333,0.2662037037037037,7,Latin,Latin,synonym,0
1507,Langsam,Bläschen,ˈlæŋsəm,plæːʃən,Slow,blisters,0.5714285714285714,0.5,0.1840277777777778,0.2083333333333333,2.8125,0.1840277777777778,8,Latin,Latin,hard_negative,0
969,Hafner,Antifa,ˈhæfnər,antiːfɑː,Hafner,Antifa,1.0,0.8333333333333334,0.2743055555555556,0.3402777777777777,4.75,0.2743055555555556,6,Latin,Latin,random,0
669,Fassnacht,Fassnacht,ˈfæsnəkt,fasnaxt,carnival,carnival,0.5,0.0,0.0238095238095238,0.0238095238095238,0.3214285714285714,0.0238095238095238,0,Latin,Latin,loan,1
858,Gleckner,Kröning,gleckner*,kʀøːnɪŋk,Gleckner,Coronation,0.8888888888888888,0.7142857142857143,0.306547619047619,0.3571428571428571,5.25,0.306547619047619,7,Latin,Latin,random,0
8387,Krass,gries,kræs,kʀiːs,Awesome,gritty,0.6,0.0,0.0729166666666666,0.09375,0.84375,0.0729166666666666,3,Latin,Latin,hard_negative,0
